,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
27/07/2015 17:45,0.012246778,0.028288091,0.071946563,0.100496234,0.0248888,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0.068110154,0.090241711,0.212678544,2.203289118,2.896334703,0.019914254,0.022007814,0.011518218,0.004928242,0.004947249,0.090598095,0.65297079,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.035116972,0.050865773,0.398812218,3.126179486,0.040591039,0,0,0.006703829,0.039168549,0.030785375,0.235145535,0.855905472,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.096976273,0.167313467,0.424117948,3.533571027,0.430709712,0.008023535,0.024192821,0.022817206,0.010733617,0.031357976,0.306024001,0.451426852,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.053578819,0.086829501,0.516901081,6.409151168,0.288886884,0.092972515,0.122234667,0.120289101,0.055808708,0.057444878,0.359809476,0.75950818,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,0.045056528,0.073534437,0.482962079,6.363742404,4.461154538,0.014057704,0.022691133,0.045174077,0.021155242,0.021632541,0.070692017,0.49089796,-0.997858923,-0.065403129,0.457,53
27/07/2015 18:00,0.00591999,0.040058334,0.115796716,0.148743975,0.023737256,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0.068110154,0.090241711,0.212678544,2.203289118,2.896334703,0.019914254,0.022007814,0.011518218,0.004928242,0.004947249,0.090598095,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.035116972,0.050865773,0.398812218,3.126179486,0.040591039,0,0,0.006703829,0.039168549,0.030785375,0.235145535,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.096976273,0.167313467,0.424117948,3.533571027,0.430709712,0.008023535,0.024192821,0.022817206,0.010733617,0.031357976,0.306024001,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.053578819,0.086829501,0.516901081,6.409151168,0.288886884,0.092972515,0.122234667,0.120289101,0.055808708,0.057444878,0.359809476,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,0.045056528,0.073534437,0.482962079,6.363742404,4.461154538,0.014057704,0.022691133,0.045174077,0.021155242,0.021632541,0.070692017,-1,-1.84E-16,0.449333333,53
27/07/2015 18:15,0.038121445,0.039904362,0.131653231,0.047024522,0.013613025,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0.068110154,0.090241711,0.212678544,2.203289118,2.896334703,0.019914254,0.022007814,0.011518218,0.004928242,0.004947249,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.035116972,0.050865773,0.398812218,3.126179486,0.040591039,0,0,0.006703829,0.039168549,0.030785375,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.096976273,0.167313467,0.424117948,3.533571027,0.430709712,0.008023535,0.024192821,0.022817206,0.010733617,0.031357976,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.053578819,0.086829501,0.516901081,6.409151168,0.288886884,0.092972515,0.122234667,0.120289101,0.055808708,0.057444878,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,0.045056528,0.073534437,0.482962079,6.363742404,4.461154538,0.014057704,0.022691133,0.045174077,0.021155242,0.021632541,-0.997858923,0.065403129,0.436333333,53
27/07/2015 18:30,0.012309626,0.035381382,0.138573402,0.139692125,0.010373303,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0.068110154,0.090241711,0.212678544,2.203289118,2.896334703,0.019914254,0.022007814,0.011518218,0.004928242,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.035116972,0.050865773,0.398812218,3.126179486,0.040591039,0,0,0.006703829,0.039168549,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.096976273,0.167313467,0.424117948,3.533571027,0.430709712,0.008023535,0.024192821,0.022817206,0.010733617,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.053578819,0.086829501,0.516901081,6.409151168,0.288886884,0.092972515,0.122234667,0.120289101,0.055808708,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,0.045056528,0.073534437,0.482962079,6.363742404,4.461154538,0.014057704,0.022691133,0.045174077,0.021155242,-0.991444861,0.130526192,0.427,53
27/07/2015 18:45,0.019148102,0.025930604,0.119939273,0.107881132,0.022767314,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0.068110154,0.090241711,0.212678544,2.203289118,2.896334703,0.019914254,0.022007814,0.011518218,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.035116972,0.050865773,0.398812218,3.126179486,0.040591039,0,0,0.006703829,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.096976273,0.167313467,0.424117948,3.533571027,0.430709712,0.008023535,0.024192821,0.022817206,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.053578819,0.086829501,0.516901081,6.409151168,0.288886884,0.092972515,0.122234667,0.120289101,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,0.045056528,0.073534437,0.482962079,6.363742404,4.461154538,0.014057704,0.022691133,0.045174077,-0.98078528,0.195090322,0.427333333,53
27/07/2015 19:00,0.023590105,0.012039587,0.132774736,0.098020895,0.020517164,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0.068110154,0.090241711,0.212678544,2.203289118,2.896334703,0.019914254,0.022007814,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.035116972,0.050865773,0.398812218,3.126179486,0.040591039,0,0,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.096976273,0.167313467,0.424117948,3.533571027,0.430709712,0.008023535,0.024192821,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.053578819,0.086829501,0.516901081,6.409151168,0.288886884,0.092972515,0.122234667,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,0.045056528,0.073534437,0.482962079,6.363742404,4.461154538,0.014057704,0.022691133,-0.965925826,0.258819045,0.418333333,53
27/07/2015 19:15,0.009014213,0.018444465,0.154532531,0.067735526,0.024423612,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0.068110154,0.090241711,0.212678544,2.203289118,2.896334703,0.019914254,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.035116972,0.050865773,0.398812218,3.126179486,0.040591039,0,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.096976273,0.167313467,0.424117948,3.533571027,0.430709712,0.008023535,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.053578819,0.086829501,0.516901081,6.409151168,0.288886884,0.092972515,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,0.045056528,0.073534437,0.482962079,6.363742404,4.461154538,0.014057704,-0.946930129,0.321439465,0.413,53
27/07/2015 19:30,0.017602962,0.016440599,0.160470173,0.076123581,0.011533672,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0.068110154,0.090241711,0.212678544,2.203289118,2.896334703,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.035116972,0.050865773,0.398812218,3.126179486,0.040591039,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.096976273,0.167313467,0.424117948,3.533571027,0.430709712,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.053578819,0.086829501,0.516901081,6.409151168,0.288886884,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,0.045056528,0.073534437,0.482962079,6.363742404,4.461154538,-0.923879533,0.382683432,0.397666667,53
27/07/2015 19:45,0.014344251,0.026845272,0.165241866,0.087634433,0.018864082,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0.068110154,0.090241711,0.212678544,2.203289118,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.035116972,0.050865773,0.398812218,3.126179486,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.096976273,0.167313467,0.424117948,3.533571027,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.053578819,0.086829501,0.516901081,6.409151168,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,0.045056528,0.073534437,0.482962079,6.363742404,-0.896872742,0.44228869,0.399666667,53
27/07/2015 20:00,0.015397557,0.017715721,0.164772261,0.099698199,0.022829994,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0.068110154,0.090241711,0.212678544,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.035116972,0.050865773,0.398812218,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.096976273,0.167313467,0.424117948,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.053578819,0.086829501,0.516901081,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,0.045056528,0.073534437,0.482962079,-0.866025404,0.5,0.39,53
27/07/2015 20:15,0.010258241,0.010579667,0.16212765,0.075957797,0.020188276,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0.068110154,0.090241711,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.035116972,0.050865773,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.096976273,0.167313467,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.053578819,0.086829501,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,0.045056528,0.073534437,-0.831469612,0.555570233,0.388666667,53
27/07/2015 20:30,0.002821506,0.026337381,0.144320752,0.084198517,0.007003661,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0.068110154,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.035116972,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.096976273,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.053578819,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,0.045056528,-0.79335334,0.608761429,0.384666667,53
27/07/2015 20:45,0.002206144,0,0.13156596,0.044224483,0.021095298,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0.048164043,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.009874034,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.096098913,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.094833485,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,0.024694542,-0.751839807,0.659345815,0.379333333,53
27/07/2015 21:00,0.002818673,0,0.153106822,0.055810998,0.032373056,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0.034652509,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.047462801,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.05675841,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.018452915,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,0.028108203,-0.707106781,0.707106781,0.379,53
27/07/2015 21:15,0.013516317,0,0.168256697,0.058087835,0.03004828,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0.043570742,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.037326359,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.03204794,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.149815542,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,0.027379855,-0.659345815,0.751839807,0.388333333,53
27/07/2015 21:30,0.038021392,0,0.156220844,0.056152947,0.068492771,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.040332657,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.029000123,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.015002683,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.193674799,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,0.032426659,-0.608761429,0.79335334,0.388,53
27/07/2015 21:45,0.020869854,0.001625894,0.138375518,0.076037542,0.077623024,0.020869854,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.030955346,0.001625894,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.044903208,0.138375518,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.00972103,0.076037542,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.10860206,0.077623024,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,0.030149482,-0.555570233,0.831469612,0.381,53
27/07/2015 22:00,0.00659874,0.01730971,0.148666103,0.049310135,0.109851441,0.00659874,0.020869854,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.039476513,0.01730971,0.001625894,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.038700933,0.148666103,0.138375518,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0.025384621,0.049310135,0.076037542,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.12470285,0.109851441,0.077623024,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,0.044185722,-0.5,0.866025404,0.373666667,53
27/07/2015 22:15,0.028427812,0.012876512,0.194754704,0,0.058556985,0.028427812,0.00659874,0.020869854,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.038406935,0.012876512,0.01730971,0.001625894,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.033278361,0.194754704,0.148666103,0.138375518,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.031262344,0,0.049310135,0.076037542,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.053120854,0.058556985,0.109851441,0.077623024,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,0.030647682,-0.44228869,0.896872742,0.353333333,53
