,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
29/05/2016 02:15,0.23375215,0.259507163,0.234118653,0.511497326,0.61155817,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.278534963,0.265714843,0.268443288,0.266594767,0.271104853,0.205034015,0.215827463,0.178190662,0.180921452,0.102170229,0.102863462,0.094750534,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.097410939,0.107095566,0.090129196,0.11550727,0.146032429,0.136439581,0.136997501,0.134266742,0.10811083,0.036153429,0.034371776,0.028396352,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.110351691,0.1386748,0.197930937,0.154396816,0.134202169,0.136037297,0.149272677,0.162158848,0.187100616,0.139579045,0.121546534,0.11829882,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.26737187,0.20990832,0.261219514,0.273472778,0.331746063,0.277493283,0.313801035,0.278862583,0.229374477,0.201911584,0.047870151,0.165438217,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.539266559,0.510850551,0.518738762,0.51246306,0.531540781,0.509831866,0.498717988,0.475508477,0.462514757,0.404726836,0.414001002,0.396207535,0.555570233,0.831469612,0.136333333,90
29/05/2016 02:30,0.269303299,0.226190442,0.229593558,0.516609613,0.634401221,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.278534963,0.265714843,0.268443288,0.266594767,0.271104853,0.205034015,0.215827463,0.178190662,0.180921452,0.102170229,0.102863462,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.097410939,0.107095566,0.090129196,0.11550727,0.146032429,0.136439581,0.136997501,0.134266742,0.10811083,0.036153429,0.034371776,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.110351691,0.1386748,0.197930937,0.154396816,0.134202169,0.136037297,0.149272677,0.162158848,0.187100616,0.139579045,0.121546534,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.26737187,0.20990832,0.261219514,0.273472778,0.331746063,0.277493283,0.313801035,0.278862583,0.229374477,0.201911584,0.047870151,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.539266559,0.510850551,0.518738762,0.51246306,0.531540781,0.509831866,0.498717988,0.475508477,0.462514757,0.404726836,0.414001002,0.608761429,0.79335334,0.133666667,90
29/05/2016 02:45,0.274267296,0.218092889,0.203344608,0.578031908,0.59944224,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.278534963,0.265714843,0.268443288,0.266594767,0.271104853,0.205034015,0.215827463,0.178190662,0.180921452,0.102170229,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.097410939,0.107095566,0.090129196,0.11550727,0.146032429,0.136439581,0.136997501,0.134266742,0.10811083,0.036153429,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.110351691,0.1386748,0.197930937,0.154396816,0.134202169,0.136037297,0.149272677,0.162158848,0.187100616,0.139579045,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.26737187,0.20990832,0.261219514,0.273472778,0.331746063,0.277493283,0.313801035,0.278862583,0.229374477,0.201911584,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.539266559,0.510850551,0.518738762,0.51246306,0.531540781,0.509831866,0.498717988,0.475508477,0.462514757,0.404726836,0.659345815,0.751839807,0.133,90
29/05/2016 03:00,0.30647789,0.250174104,0.235074289,0.613471488,0.592302547,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.278534963,0.265714843,0.268443288,0.266594767,0.271104853,0.205034015,0.215827463,0.178190662,0.180921452,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.097410939,0.107095566,0.090129196,0.11550727,0.146032429,0.136439581,0.136997501,0.134266742,0.10811083,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.110351691,0.1386748,0.197930937,0.154396816,0.134202169,0.136037297,0.149272677,0.162158848,0.187100616,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.26737187,0.20990832,0.261219514,0.273472778,0.331746063,0.277493283,0.313801035,0.278862583,0.229374477,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.539266559,0.510850551,0.518738762,0.51246306,0.531540781,0.509831866,0.498717988,0.475508477,0.462514757,0.707106781,0.707106781,0.134666667,90
29/05/2016 03:15,0.287400688,0.214413977,0.244890107,0.482052848,0.575280759,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.278534963,0.265714843,0.268443288,0.266594767,0.271104853,0.205034015,0.215827463,0.178190662,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.097410939,0.107095566,0.090129196,0.11550727,0.146032429,0.136439581,0.136997501,0.134266742,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.110351691,0.1386748,0.197930937,0.154396816,0.134202169,0.136037297,0.149272677,0.162158848,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.26737187,0.20990832,0.261219514,0.273472778,0.331746063,0.277493283,0.313801035,0.278862583,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.539266559,0.510850551,0.518738762,0.51246306,0.531540781,0.509831866,0.498717988,0.475508477,0.751839807,0.659345815,0.134333333,90
29/05/2016 03:30,0.254689284,0.210473873,0.193057425,0.564849942,0.561661455,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.278534963,0.265714843,0.268443288,0.266594767,0.271104853,0.205034015,0.215827463,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.097410939,0.107095566,0.090129196,0.11550727,0.146032429,0.136439581,0.136997501,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.110351691,0.1386748,0.197930937,0.154396816,0.134202169,0.136037297,0.149272677,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.26737187,0.20990832,0.261219514,0.273472778,0.331746063,0.277493283,0.313801035,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.539266559,0.510850551,0.518738762,0.51246306,0.531540781,0.509831866,0.498717988,0.79335334,0.608761429,0.128,90
29/05/2016 03:45,0.241178607,0.280008132,0.232180517,0.465360767,0.548530971,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.278534963,0.265714843,0.268443288,0.266594767,0.271104853,0.205034015,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.097410939,0.107095566,0.090129196,0.11550727,0.146032429,0.136439581,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.110351691,0.1386748,0.197930937,0.154396816,0.134202169,0.136037297,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.26737187,0.20990832,0.261219514,0.273472778,0.331746063,0.277493283,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.539266559,0.510850551,0.518738762,0.51246306,0.531540781,0.509831866,0.831469612,0.555570233,0.133666667,90
29/05/2016 04:00,0.271250315,0.241465423,0.228334955,0.645570964,0.546377077,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.278534963,0.265714843,0.268443288,0.266594767,0.271104853,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.097410939,0.107095566,0.090129196,0.11550727,0.146032429,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.110351691,0.1386748,0.197930937,0.154396816,0.134202169,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.26737187,0.20990832,0.261219514,0.273472778,0.331746063,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.539266559,0.510850551,0.518738762,0.51246306,0.531540781,0.866025404,0.5,0.127333333,90
29/05/2016 04:15,0.331738796,0.246674487,0.23914336,0.441342952,0.545284614,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.278534963,0.265714843,0.268443288,0.266594767,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.097410939,0.107095566,0.090129196,0.11550727,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.110351691,0.1386748,0.197930937,0.154396816,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.26737187,0.20990832,0.261219514,0.273472778,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.539266559,0.510850551,0.518738762,0.51246306,0.896872742,0.44228869,0.122666667,90
29/05/2016 04:30,0.311129205,0.203593623,0.209374923,0.482883503,0.488495463,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.278534963,0.265714843,0.268443288,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.097410939,0.107095566,0.090129196,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.110351691,0.1386748,0.197930937,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.26737187,0.20990832,0.261219514,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.539266559,0.510850551,0.518738762,0.923879533,0.382683432,0.125333333,90
29/05/2016 04:45,0.188721689,0.148246696,0.181416199,0.371407527,0.430292123,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.278534963,0.265714843,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.097410939,0.107095566,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.110351691,0.1386748,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.26737187,0.20990832,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.539266559,0.510850551,0.946930129,0.321439465,0.130666667,90
29/05/2016 05:00,0.279127897,0.064198526,0.204420193,0.205001334,0.370063104,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.278534963,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.097410939,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.110351691,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.26737187,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.539266559,0.965925826,0.258819045,0.13,90
29/05/2016 05:15,0.223102163,0.039140665,0.145462274,0.242287951,0.356373268,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.26267569,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.095739332,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.122582028,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.2290465,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.522605992,0.98078528,0.195090322,0.150666667,90
29/05/2016 05:30,0.160741414,0.02930391,0.086178258,0.205365423,0.26593657,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0.216709905,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.099849982,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0.157477954,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.26618998,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.529457946,0.991444861,0.130526192,0.158,90
29/05/2016 05:45,0.124424237,0,0.075722644,0,0.19727064,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.224053686,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.11600721,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0.178481528,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.316054025,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,0.560128635,0.997858923,0.065403129,0.174,90
29/05/2016 06:00,0.11855523,0.002326499,0.085232943,0,0.173289004,0.11855523,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.248392107,0.002326499,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.122492944,0.085232943,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.208863719,0,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.261592082,0.173289004,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.556623042,1,6.12E-17,0.191333333,90
29/05/2016 06:15,0.139303366,0.001510626,0.074673836,0.063987252,0.150760156,0.139303366,0.11855523,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0.24938909,0.001510626,0.002326499,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.134152646,0.074673836,0.085232943,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0.167277146,0.063987252,0,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.285049499,0.150760156,0.173289004,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.585464638,0.997858923,-0.065403129,0.210666667,90
29/05/2016 06:30,0.141015182,0,0.017564354,0,0.139657091,0.141015182,0.139303366,0.11855523,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0.26753626,0,0.001510626,0.002326499,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.143172187,0.017564354,0.074673836,0.085232943,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.170644615,0,0.063987252,0,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.327418116,0.139657091,0.150760156,0.173289004,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.633089397,0.991444861,-0.130526192,0.230666667,90
29/05/2016 06:45,0.070089774,0,0.008262101,0.051364658,0.121653969,0.070089774,0.141015182,0.139303366,0.11855523,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.265519308,0,0,0.001510626,0.002326499,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.187385447,0.008262101,0.017564354,0.074673836,0.085232943,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0.164757922,0.051364658,0,0.063987252,0,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.417716158,0.121653969,0.139657091,0.150760156,0.173289004,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.61378073,0.98078528,-0.195090322,0.250666667,90
