,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2016-09-18 19:30:00,0.2172892309082499,0.1028276905180405,0.1721419931311345,0.1876691589148436,0.2883802177422296,0.799455456371291,0.8025186157662603,0.5657113874503352,0.8561671211408992,0.4252404964637719,0.1521673050333731,0.1687991134010502,0.1190287461252381,0.8500099637798613,0.9090671625252824,0.8450742512823339,0.9003120702905676,0.9132906483050008,0.8199448649667289,0.9902093817774612,1.1828193322627527,6.226937840348569,4.643607082895876,2.0308953151281486,1.4148584134225644,0.8314229275221692,0.3820531229973412,0.2509110893929787,0.7251298915680664,1.336535295530183,0.8408689625865975,1.5707004063365917,4.094247520306993,3.296654071319708,3.5337493380470875,1.4540017468675757,0.5463812105474517,0.3202834230638203,0.0098705284584994,0.4173254758564297,0.4183671437135743,0.4501779602886699,0.7886594013030539,1.2508960208384678,1.1298378305301815,0.9424433944020372,2.222248023496043,2.93514490681153,1.6200085388391583,0.493392783660159,0.4343861107188722,0.4352459006935127,1.3868690312758858,1.3893511716350062,1.392112188337883,1.3948978993120846,1.3976951128296164,1.4005224903593785,1.4033498678891403,1.406165340688737,1.5152462025372555,1.6045303280509984,0.4867229958667209,0.4987286361804735,0.5486800353749004,0.1086446154541249,0.0514138452590202,0.0860709965655672,0.1022520526665431,0.1441901088711148,0.481752039526512,0.5759468394983429,0.3882597714585074,0.8360794673140646,0.3853047826498325,0.0760836525166865,0.0843995567005251,0.059514373062619,0.1240895743590073,0.1231343728694265,0.1390951469092641,0.1615410137108232,0.147613410449605,0.2206292340302056,0.3236298683891486,0.4996601499401715,3.420355455864744,2.5633523468686765,1.2078807909063771,0.6886577056702886,0.1627496451458502,0.0636755204995568,0.1088157325848371,0.2658301680252488,0.5844653340903131,0.503219395015158,0.9331615860588988,1.6947903518404708,2.2804062450934346,1.777065434836819,1.0357751450708743,0.2603389058160654,0.0533805705106367,0.0016450880764165,0.1655751712369486,0.1294603509280847,0.2737554809789776,0.4256154182196556,0.6041779930735279,0.7123329637271437,0.584244167754413,1.2686736591469228,1.678914169005371,0.9012989118343354,0.2247070012232826,0.1353709668990242,0.1320442414777106,0.2773738062551771,0.2830585824809518,0.2828552753835723,0.2835080523145237,0.2841567805239819,0.2912400958216011,0.3890574603921663,0.468917876835431,0.8696811567803842,0.764158962017928,0.225759803459707,0.1045636068815341,0.1137675933227129,-0.923879532511287,0.3826834323650891,0.283,138
2016-09-18 19:45:00,0.1299105835247758,0.2172892309082499,0.1028276905180405,0.1721419931311345,0.1876691589148436,0.2883802177422296,0.799455456371291,0.8025186157662603,0.5657113874503352,0.8561671211408992,0.4252404964637719,0.1521673050333731,0.1687991134010502,0.9639860936990488,0.8500099637798613,0.9090671625252824,0.8450742512823339,0.9003120702905676,0.9132906483050008,0.8199448649667289,0.9902093817774612,1.1828193322627527,6.226937840348569,4.643607082895876,2.0308953151281486,1.4148584134225644,0.1182604149005399,0.3820531229973412,0.2509110893929787,0.7251298915680664,1.336535295530183,0.8408689625865975,1.5707004063365917,4.094247520306993,3.296654071319708,3.5337493380470875,1.4540017468675757,0.5463812105474517,0.3202834230638203,0.4162838079992887,0.4173254758564297,0.4183671437135743,0.4501779602886699,0.7886594013030539,1.2508960208384678,1.1298378305301815,0.9424433944020372,2.222248023496043,2.93514490681153,1.6200085388391583,0.493392783660159,0.4343861107188722,1.3843630814604069,1.3868690312758858,1.3893511716350062,1.392112188337883,1.3948978993120846,1.3976951128296164,1.4005224903593785,1.4033498678891403,1.406165340688737,1.5152462025372555,1.6045303280509984,0.4867229958667209,0.4987286361804735,0.0649552917623879,0.1086446154541249,0.0514138452590202,0.0860709965655672,0.1022520526665431,0.1441901088711148,0.481752039526512,0.5759468394983429,0.3882597714585074,0.8360794673140646,0.3853047826498325,0.0760836525166865,0.0843995567005251,0.1440790693185666,0.1240895743590073,0.1231343728694265,0.1390951469092641,0.1615410137108232,0.147613410449605,0.2206292340302056,0.3236298683891486,0.4996601499401715,3.420355455864744,2.5633523468686765,1.2078807909063771,0.6886577056702886,0.0197100691500899,0.0636755204995568,0.1088157325848371,0.2658301680252488,0.5844653340903131,0.503219395015158,0.9331615860588988,1.6947903518404708,2.2804062450934346,1.777065434836819,1.0357751450708743,0.2603389058160654,0.0533805705106367,0.142302641640749,0.1655751712369486,0.1294603509280847,0.2737554809789776,0.4256154182196556,0.6041779930735279,0.7123329637271437,0.584244167754413,1.2686736591469228,1.678914169005371,0.9012989118343354,0.2247070012232826,0.1353709668990242,0.2768726162920814,0.2773738062551771,0.2830585824809518,0.2828552753835723,0.2835080523145237,0.2841567805239819,0.2912400958216011,0.3890574603921663,0.468917876835431,0.8696811567803842,0.764158962017928,0.225759803459707,0.1045636068815341,-0.8968727415326884,0.442288690219001,0.2693333333333333,138
2016-09-18 20:00:00,0.0411713459412084,0.1299105835247758,0.2172892309082499,0.1028276905180405,0.1721419931311345,0.1876691589148436,0.2883802177422296,0.799455456371291,0.8025186157662603,0.5657113874503352,0.8561671211408992,0.4252404964637719,0.1521673050333731,0.897986315052151,0.9639860936990488,0.8500099637798613,0.9090671625252824,0.8450742512823339,0.9003120702905676,0.9132906483050008,0.8199448649667289,0.9902093817774612,1.1828193322627527,6.226937840348569,4.643607082895876,2.0308953151281486,0.1990166869113068,0.1182604149005399,0.3820531229973412,0.2509110893929787,0.7251298915680664,1.336535295530183,0.8408689625865975,1.5707004063365917,4.094247520306993,3.296654071319708,3.5337493380470875,1.4540017468675757,0.5463812105474517,0.4050119768986704,0.4162838079992887,0.4173254758564297,0.4183671437135743,0.4501779602886699,0.7886594013030539,1.2508960208384678,1.1298378305301815,0.9424433944020372,2.222248023496043,2.93514490681153,1.6200085388391583,0.493392783660159,1.3816785606925563,1.3843630814604069,1.3868690312758858,1.3893511716350062,1.392112188337883,1.3948978993120846,1.3976951128296164,1.4005224903593785,1.4033498678891403,1.406165340688737,1.5152462025372555,1.6045303280509984,0.4867229958667209,0.039137103362691,0.0649552917623879,0.1086446154541249,0.0514138452590202,0.0860709965655672,0.1022520526665431,0.1441901088711148,0.481752039526512,0.5759468394983429,0.3882597714585074,0.8360794673140646,0.3853047826498325,0.0760836525166865,0.1332581485921181,0.1440790693185666,0.1240895743590073,0.1231343728694265,0.1390951469092641,0.1615410137108232,0.147613410449605,0.2206292340302056,0.3236298683891486,0.4996601499401715,3.420355455864744,2.5633523468686765,1.2078807909063771,0.0368408550003636,0.0197100691500899,0.0636755204995568,0.1088157325848371,0.2658301680252488,0.5844653340903131,0.503219395015158,0.9331615860588988,1.6947903518404708,2.2804062450934346,1.777065434836819,1.0357751450708743,0.2603389058160654,0.1576398143348078,0.142302641640749,0.1655751712369486,0.1294603509280847,0.2737554809789776,0.4256154182196556,0.6041779930735279,0.7123329637271437,0.584244167754413,1.2686736591469228,1.678914169005371,0.9012989118343354,0.2247070012232826,0.3062865175892682,0.2768726162920814,0.2773738062551771,0.2830585824809518,0.2828552753835723,0.2835080523145237,0.2841567805239819,0.2912400958216011,0.3890574603921663,0.468917876835431,0.8696811567803842,0.764158962017928,0.225759803459707,-0.8660254037844386,0.5000000000000001,0.262,138
2016-09-18 20:15:00,0.0637456647637009,0.0411713459412084,0.1299105835247758,0.2172892309082499,0.1028276905180405,0.1721419931311345,0.1876691589148436,0.2883802177422296,0.799455456371291,0.8025186157662603,0.5657113874503352,0.8561671211408992,0.4252404964637719,0.9493495723316484,0.897986315052151,0.9639860936990488,0.8500099637798613,0.9090671625252824,0.8450742512823339,0.9003120702905676,0.9132906483050008,0.8199448649667289,0.9902093817774612,1.1828193322627527,6.226937840348569,4.643607082895876,0.1062932813312258,0.1990166869113068,0.1182604149005399,0.3820531229973412,0.2509110893929787,0.7251298915680664,1.336535295530183,0.8408689625865975,1.5707004063365917,4.094247520306993,3.296654071319708,3.5337493380470875,1.4540017468675757,0.4142543150144,0.4050119768986704,0.4162838079992887,0.4173254758564297,0.4183671437135743,0.4501779602886699,0.7886594013030539,1.2508960208384678,1.1298378305301815,0.9424433944020372,2.222248023496043,2.93514490681153,1.6200085388391583,1.3791347248777228,1.3816785606925563,1.3843630814604069,1.3868690312758858,1.3893511716350062,1.392112188337883,1.3948978993120846,1.3976951128296164,1.4005224903593785,1.4033498678891403,1.406165340688737,1.5152462025372555,1.6045303280509984,0.0318728323818504,0.039137103362691,0.0649552917623879,0.1086446154541249,0.0514138452590202,0.0860709965655672,0.1022520526665431,0.1441901088711148,0.481752039526512,0.5759468394983429,0.3882597714585074,0.8360794673140646,0.3853047826498325,0.1299268670675227,0.1332581485921181,0.1440790693185666,0.1240895743590073,0.1231343728694265,0.1390951469092641,0.1615410137108232,0.147613410449605,0.2206292340302056,0.3236298683891486,0.4996601499401715,3.420355455864744,2.5633523468686765,0.0179203973156927,0.0368408550003636,0.0197100691500899,0.0636755204995568,0.1088157325848371,0.2658301680252488,0.5844653340903131,0.503219395015158,0.9331615860588988,1.6947903518404708,2.2804062450934346,1.777065434836819,1.0357751450708743,0.1333981246292784,0.1576398143348078,0.142302641640749,0.1655751712369486,0.1294603509280847,0.2737554809789776,0.4256154182196556,0.6041779930735279,0.7123329637271437,0.584244167754413,1.2686736591469228,1.678914169005371,0.9012989118343354,0.3098724946208534,0.3062865175892682,0.2768726162920814,0.2773738062551771,0.2830585824809518,0.2828552753835723,0.2835080523145237,0.2841567805239819,0.2912400958216011,0.3890574603921663,0.468917876835431,0.8696811567803842,0.764158962017928,-0.8314696123025455,0.5555702330196018,0.2426666666666666,138
2016-09-18 20:30:00,0.1326998919448385,0.0637456647637009,0.0411713459412084,0.1299105835247758,0.2172892309082499,0.1028276905180405,0.1721419931311345,0.1876691589148436,0.2883802177422296,0.799455456371291,0.8025186157662603,0.5657113874503352,0.8561671211408992,0.8947645926415717,0.9493495723316484,0.897986315052151,0.9639860936990488,0.8500099637798613,0.9090671625252824,0.8450742512823339,0.9003120702905676,0.9132906483050008,0.8199448649667289,0.9902093817774612,1.1828193322627527,6.226937840348569,0.9274200945502712,0.1062932813312258,0.1990166869113068,0.1182604149005399,0.3820531229973412,0.2509110893929787,0.7251298915680664,1.336535295530183,0.8408689625865975,1.5707004063365917,4.094247520306993,3.296654071319708,3.5337493380470875,0.4132126471572519,0.4142543150144,0.4050119768986704,0.4162838079992887,0.4173254758564297,0.4183671437135743,0.4501779602886699,0.7886594013030539,1.2508960208384678,1.1298378305301815,0.9424433944020372,2.222248023496043,2.93514490681153,1.3765513943162162,1.3791347248777228,1.3816785606925563,1.3843630814604069,1.3868690312758858,1.3893511716350062,1.392112188337883,1.3948978993120846,1.3976951128296164,1.4005224903593785,1.4033498678891403,1.406165340688737,1.5152462025372555,0.0722535232804374,0.0318728323818504,0.039137103362691,0.0649552917623879,0.1086446154541249,0.0514138452590202,0.0860709965655672,0.1022520526665431,0.1441901088711148,0.481752039526512,0.5759468394983429,0.3882597714585074,0.8360794673140646,0.1370211951423679,0.1299268670675227,0.1332581485921181,0.1440790693185666,0.1240895743590073,0.1231343728694265,0.1390951469092641,0.1615410137108232,0.147613410449605,0.2206292340302056,0.3236298683891486,0.4996601499401715,3.420355455864744,0.1545700157583785,0.0179203973156927,0.0368408550003636,0.0197100691500899,0.0636755204995568,0.1088157325848371,0.2658301680252488,0.5844653340903131,0.503219395015158,0.9331615860588988,1.6947903518404708,2.2804062450934346,1.777065434836819,0.145040141417492,0.1333981246292784,0.1576398143348078,0.142302641640749,0.1655751712369486,0.1294603509280847,0.2737554809789776,0.4256154182196556,0.6041779930735279,0.7123329637271437,0.584244167754413,1.2686736591469228,1.678914169005371,0.3157190067393074,0.3098724946208534,0.3062865175892682,0.2768726162920814,0.2773738062551771,0.2830585824809518,0.2828552753835723,0.2835080523145237,0.2841567805239819,0.2912400958216011,0.3890574603921663,0.468917876835431,0.8696811567803842,-0.7933533402912357,0.6087614290087199,0.2293333333333333,138
2016-09-18 20:45:00,0.0571420721314837,0.1326998919448385,0.0637456647637009,0.0411713459412084,0.1299105835247758,0.2172892309082499,0.1028276905180405,0.1721419931311345,0.1876691589148436,0.2883802177422296,0.799455456371291,0.8025186157662603,0.5657113874503352,0.910890611549796,0.8947645926415717,0.9493495723316484,0.897986315052151,0.9639860936990488,0.8500099637798613,0.9090671625252824,0.8450742512823339,0.9003120702905676,0.9132906483050008,0.8199448649667289,0.9902093817774612,1.1828193322627527,0.3958949830697591,0.9274200945502712,0.1062932813312258,0.1990166869113068,0.1182604149005399,0.3820531229973412,0.2509110893929787,0.7251298915680664,1.336535295530183,0.8408689625865975,1.5707004063365917,4.094247520306993,3.296654071319708,0.3916886070092005,0.4132126471572519,0.4142543150144,0.4050119768986704,0.4162838079992887,0.4173254758564297,0.4183671437135743,0.4501779602886699,0.7886594013030539,1.2508960208384678,1.1298378305301815,0.9424433944020372,2.222248023496043,1.3738787782785096,1.3765513943162162,1.3791347248777228,1.3816785606925563,1.3843630814604069,1.3868690312758858,1.3893511716350062,1.392112188337883,1.3948978993120846,1.3976951128296164,1.4005224903593785,1.4033498678891403,1.406165340688737,0.0285710360657418,0.0722535232804374,0.0318728323818504,0.039137103362691,0.0649552917623879,0.1086446154541249,0.0514138452590202,0.0860709965655672,0.1022520526665431,0.1441901088711148,0.481752039526512,0.5759468394983429,0.3882597714585074,0.1326947705243739,0.1370211951423679,0.1299268670675227,0.1332581485921181,0.1440790693185666,0.1240895743590073,0.1231343728694265,0.1390951469092641,0.1615410137108232,0.147613410449605,0.2206292340302056,0.3236298683891486,0.4996601499401715,0.0659824971782931,0.1545700157583785,0.0179203973156927,0.0368408550003636,0.0197100691500899,0.0636755204995568,0.1088157325848371,0.2658301680252488,0.5844653340903131,0.503219395015158,0.9331615860588988,1.6947903518404708,2.2804062450934346,0.1601717293258424,0.145040141417492,0.1333981246292784,0.1576398143348078,0.142302641640749,0.1655751712369486,0.1294603509280847,0.2737554809789776,0.4256154182196556,0.6041779930735279,0.7123329637271437,0.584244167754413,1.2686736591469228,0.3271730943034356,0.3157190067393074,0.3098724946208534,0.3062865175892682,0.2768726162920814,0.2773738062551771,0.2830585824809518,0.2828552753835723,0.2835080523145237,0.2841567805239819,0.2912400958216011,0.3890574603921663,0.468917876835431,-0.7518398074789772,0.6593458151000691,0.2166666666666666,138
2016-09-18 21:00:00,0.1251826480647366,0.0571420721314837,0.1326998919448385,0.0637456647637009,0.0411713459412084,0.1299105835247758,0.2172892309082499,0.1028276905180405,0.1721419931311345,0.1876691589148436,0.2883802177422296,0.799455456371291,0.8025186157662603,0.8847774552041088,0.910890611549796,0.8947645926415717,0.9493495723316484,0.897986315052151,0.9639860936990488,0.8500099637798613,0.9090671625252824,0.8450742512823339,0.9003120702905676,0.9132906483050008,0.8199448649667289,0.9902093817774612,0.1097264243542355,0.3958949830697591,0.9274200945502712,0.1062932813312258,0.1990166869113068,0.1182604149005399,0.3820531229973412,0.2509110893929787,0.7251298915680664,1.336535295530183,0.8408689625865975,1.5707004063365917,4.094247520306993,0.4111598365879594,0.3916886070092005,0.4132126471572519,0.4142543150144,0.4050119768986704,0.4162838079992887,0.4173254758564297,0.4183671437135743,0.4501779602886699,0.7886594013030539,1.2508960208384678,1.1298378305301815,0.9424433944020372,1.371099019669387,1.3738787782785096,1.3765513943162162,1.3791347248777228,1.3816785606925563,1.3843630814604069,1.3868690312758858,1.3893511716350062,1.392112188337883,1.3948978993120846,1.3976951128296164,1.4005224903593785,1.4033498678891403,0.0625913240323683,0.0285710360657418,0.0722535232804374,0.0318728323818504,0.039137103362691,0.0649552917623879,0.1086446154541249,0.0514138452590202,0.0860709965655672,0.1022520526665431,0.1441901088711148,0.481752039526512,0.5759468394983429,0.1329522466613601,0.1326947705243739,0.1370211951423679,0.1299268670675227,0.1332581485921181,0.1440790693185666,0.1240895743590073,0.1231343728694265,0.1390951469092641,0.1615410137108232,0.147613410449605,0.2206292340302056,0.3236298683891486,0.0182877373923725,0.0659824971782931,0.1545700157583785,0.0179203973156927,0.0368408550003636,0.0197100691500899,0.0636755204995568,0.1088157325848371,0.2658301680252488,0.5844653340903131,0.503219395015158,0.9331615860588988,1.6947903518404708,0.1421411177737782,0.1601717293258424,0.145040141417492,0.1333981246292784,0.1576398143348078,0.142302641640749,0.1655751712369486,0.1294603509280847,0.2737554809789776,0.4256154182196556,0.6041779930735279,0.7123329637271437,0.584244167754413,0.3129247692020414,0.3271730943034356,0.3157190067393074,0.3098724946208534,0.3062865175892682,0.2768726162920814,0.2773738062551771,0.2830585824809518,0.2828552753835723,0.2835080523145237,0.2841567805239819,0.2912400958216011,0.3890574603921663,-0.7071067811865477,0.7071067811865474,0.21,138
2016-09-18 21:15:00,0.0661724143922413,0.1251826480647366,0.0571420721314837,0.1326998919448385,0.0637456647637009,0.0411713459412084,0.1299105835247758,0.2172892309082499,0.1028276905180405,0.1721419931311345,0.1876691589148436,0.2883802177422296,0.799455456371291,0.8725805930959751,0.8847774552041088,0.910890611549796,0.8947645926415717,0.9493495723316484,0.897986315052151,0.9639860936990488,0.8500099637798613,0.9090671625252824,0.8450742512823339,0.9003120702905676,0.9132906483050008,0.8199448649667289,0.1546136437601504,0.1097264243542355,0.3958949830697591,0.9274200945502712,0.1062932813312258,0.1990166869113068,0.1182604149005399,0.3820531229973412,0.2509110893929787,0.7251298915680664,1.336535295530183,0.8408689625865975,1.5707004063365917,0.4103276038682359,0.4111598365879594,0.3916886070092005,0.4132126471572519,0.4142543150144,0.4050119768986704,0.4162838079992887,0.4173254758564297,0.4183671437135743,0.4501779602886699,0.7886594013030539,1.2508960208384678,1.1298378305301815,1.3683014039650274,1.371099019669387,1.3738787782785096,1.3765513943162162,1.3791347248777228,1.3816785606925563,1.3843630814604069,1.3868690312758858,1.3893511716350062,1.392112188337883,1.3948978993120846,1.3976951128296164,1.4005224903593785,0.0330862071961206,0.0625913240323683,0.0285710360657418,0.0722535232804374,0.0318728323818504,0.039137103362691,0.0649552917623879,0.1086446154541249,0.0514138452590202,0.0860709965655672,0.1022520526665431,0.1441901088711148,0.481752039526512,0.1129963229377603,0.1329522466613601,0.1326947705243739,0.1370211951423679,0.1299268670675227,0.1332581485921181,0.1440790693185666,0.1240895743590073,0.1231343728694265,0.1390951469092641,0.1615410137108232,0.147613410449605,0.2206292340302056,0.0257689406266917,0.0182877373923725,0.0659824971782931,0.1545700157583785,0.0179203973156927,0.0368408550003636,0.0197100691500899,0.0636755204995568,0.1088157325848371,0.2658301680252488,0.5844653340903131,0.503219395015158,0.9331615860588988,0.1359865752096815,0.1421411177737782,0.1601717293258424,0.145040141417492,0.1333981246292784,0.1576398143348078,0.142302641640749,0.1655751712369486,0.1294603509280847,0.2737554809789776,0.4256154182196556,0.6041779930735279,0.7123329637271437,0.2736602807930055,0.3129247692020414,0.3271730943034356,0.3157190067393074,0.3098724946208534,0.3062865175892682,0.2768726162920814,0.2773738062551771,0.2830585824809518,0.2828552753835723,0.2835080523145237,0.2841567805239819,0.2912400958216011,-0.6593458151000687,0.7518398074789775,0.2029999999999999,138
2016-09-18 21:30:00,0.0,0.0661724143922413,0.1251826480647366,0.0571420721314837,0.1326998919448385,0.0637456647637009,0.0411713459412084,0.1299105835247758,0.2172892309082499,0.1028276905180405,0.1721419931311345,0.1876691589148436,0.2883802177422296,0.8949018402055984,0.8725805930959751,0.8847774552041088,0.910890611549796,0.8947645926415717,0.9493495723316484,0.897986315052151,0.9639860936990488,0.8500099637798613,0.9090671625252824,0.8450742512823339,0.9003120702905676,0.9132906483050008,0.175043900376103,0.1546136437601504,0.1097264243542355,0.3958949830697591,0.9274200945502712,0.1062932813312258,0.1990166869113068,0.1182604149005399,0.3820531229973412,0.2509110893929787,0.7251298915680664,1.336535295530183,0.8408689625865975,0.4097323635408578,0.4103276038682359,0.4111598365879594,0.3916886070092005,0.4132126471572519,0.4142543150144,0.4050119768986704,0.4162838079992887,0.4173254758564297,0.4183671437135743,0.4501779602886699,0.7886594013030539,1.2508960208384678,1.3654799788003371,1.3683014039650274,1.371099019669387,1.3738787782785096,1.3765513943162162,1.3791347248777228,1.3816785606925563,1.3843630814604069,1.3868690312758858,1.3893511716350062,1.392112188337883,1.3948978993120846,1.3976951128296164,0.0,0.0330862071961206,0.0625913240323683,0.0285710360657418,0.0722535232804374,0.0318728323818504,0.039137103362691,0.0649552917623879,0.1086446154541249,0.0514138452590202,0.0860709965655672,0.1022520526665431,0.1441901088711148,0.1194270241898332,0.1129963229377603,0.1329522466613601,0.1326947705243739,0.1370211951423679,0.1299268670675227,0.1332581485921181,0.1440790693185666,0.1240895743590073,0.1231343728694265,0.1390951469092641,0.1615410137108232,0.147613410449605,0.0291739833960171,0.0257689406266917,0.0182877373923725,0.0659824971782931,0.1545700157583785,0.0179203973156927,0.0368408550003636,0.0197100691500899,0.0636755204995568,0.1088157325848371,0.2658301680252488,0.5844653340903131,0.503219395015158,0.1250936285321149,0.1359865752096815,0.1421411177737782,0.1601717293258424,0.145040141417492,0.1333981246292784,0.1576398143348078,0.142302641640749,0.1655751712369486,0.1294603509280847,0.2737554809789776,0.4256154182196556,0.6041779930735279,0.3087944705753571,0.2736602807930055,0.3129247692020414,0.3271730943034356,0.3157190067393074,0.3098724946208534,0.3062865175892682,0.2768726162920814,0.2773738062551771,0.2830585824809518,0.2828552753835723,0.2835080523145237,0.2841567805239819,-0.608761429008721,0.7933533402912349,0.192,138
2016-09-18 21:45:00,0.0,0.0,0.0661724143922413,0.1251826480647366,0.0571420721314837,0.1326998919448385,0.0637456647637009,0.0411713459412084,0.1299105835247758,0.2172892309082499,0.1028276905180405,0.1721419931311345,0.1876691589148436,0.8689951276344772,0.8949018402055984,0.8725805930959751,0.8847774552041088,0.910890611549796,0.8947645926415717,0.9493495723316484,0.897986315052151,0.9639860936990488,0.8500099637798613,0.9090671625252824,0.8450742512823339,0.9003120702905676,0.0340700428991027,0.175043900376103,0.1546136437601504,0.1097264243542355,0.3958949830697591,0.9274200945502712,0.1062932813312258,0.1990166869113068,0.1182604149005399,0.3820531229973412,0.2509110893929787,0.7251298915680664,1.336535295530183,0.4091315428693498,0.4097323635408578,0.4103276038682359,0.4111598365879594,0.3916886070092005,0.4132126471572519,0.4142543150144,0.4050119768986704,0.4162838079992887,0.4173254758564297,0.4183671437135743,0.4501779602886699,0.7886594013030539,1.3626526012705824,1.3654799788003371,1.3683014039650274,1.371099019669387,1.3738787782785096,1.3765513943162162,1.3791347248777228,1.3816785606925563,1.3843630814604069,1.3868690312758858,1.3893511716350062,1.392112188337883,1.3948978993120846,0.0,0.0,0.0330862071961206,0.0625913240323683,0.0285710360657418,0.0722535232804374,0.0318728323818504,0.039137103362691,0.0649552917623879,0.1086446154541249,0.0514138452590202,0.0860709965655672,0.1022520526665431,0.1352002678506162,0.1194270241898332,0.1129963229377603,0.1329522466613601,0.1326947705243739,0.1370211951423679,0.1299268670675227,0.1332581485921181,0.1440790693185666,0.1240895743590073,0.1231343728694265,0.1390951469092641,0.1615410137108232,0.0056783404831837,0.0291739833960171,0.0257689406266917,0.0182877373923725,0.0659824971782931,0.1545700157583785,0.0179203973156927,0.0368408550003636,0.0197100691500899,0.0636755204995568,0.1088157325848371,0.2658301680252488,0.5844653340903131,0.129061024458787,0.1250936285321149,0.1359865752096815,0.1421411177737782,0.1601717293258424,0.145040141417492,0.1333981246292784,0.1576398143348078,0.142302641640749,0.1655751712369486,0.1294603509280847,0.2737554809789776,0.4256154182196556,0.289931049334595,0.3087944705753571,0.2736602807930055,0.3129247692020414,0.3271730943034356,0.3157190067393074,0.3098724946208534,0.3062865175892682,0.2768726162920814,0.2773738062551771,0.2830585824809518,0.2828552753835723,0.2835080523145237,-0.555570233019603,0.8314696123025447,0.1796666666666666,138
2016-09-18 22:00:00,0.0417426763212773,0.0,0.0,0.0661724143922413,0.1251826480647366,0.0571420721314837,0.1326998919448385,0.0637456647637009,0.0411713459412084,0.1299105835247758,0.2172892309082499,0.1028276905180405,0.1721419931311345,0.8163781983400895,0.8689951276344772,0.8949018402055984,0.8725805930959751,0.8847774552041088,0.910890611549796,0.8947645926415717,0.9493495723316484,0.897986315052151,0.9639860936990488,0.8500099637798613,0.9090671625252824,0.8450742512823339,0.0,0.0340700428991027,0.175043900376103,0.1546136437601504,0.1097264243542355,0.3958949830697591,0.9274200945502712,0.1062932813312258,0.1990166869113068,0.1182604149005399,0.3820531229973412,0.2509110893929787,0.7251298915680664,0.4081956078482065,0.4091315428693498,0.4097323635408578,0.4103276038682359,0.4111598365879594,0.3916886070092005,0.4132126471572519,0.4142543150144,0.4050119768986704,0.4162838079992887,0.4173254758564297,0.4183671437135743,0.4501779602886699,1.35983160127482,1.3626526012705824,1.3654799788003371,1.3683014039650274,1.371099019669387,1.3738787782785096,1.3765513943162162,1.3791347248777228,1.3816785606925563,1.3843630814604069,1.3868690312758858,1.3893511716350062,1.392112188337883,0.0208713381606386,0.0,0.0,0.0330862071961206,0.0625913240323683,0.0285710360657418,0.0722535232804374,0.0318728323818504,0.039137103362691,0.0649552917623879,0.1086446154541249,0.0514138452590202,0.0860709965655672,0.1375145354086006,0.1352002678506162,0.1194270241898332,0.1129963229377603,0.1329522466613601,0.1326947705243739,0.1370211951423679,0.1299268670675227,0.1332581485921181,0.1440790693185666,0.1240895743590073,0.1231343728694265,0.1390951469092641,0.0,0.0056783404831837,0.0291739833960171,0.0257689406266917,0.0182877373923725,0.0659824971782931,0.1545700157583785,0.0179203973156927,0.0368408550003636,0.0197100691500899,0.0636755204995568,0.1088157325848371,0.2658301680252488,0.1426466258855884,0.129061024458787,0.1250936285321149,0.1359865752096815,0.1421411177737782,0.1601717293258424,0.145040141417492,0.1333981246292784,0.1576398143348078,0.142302641640749,0.1655751712369486,0.1294603509280847,0.2737554809789776,0.271966320254964,0.289931049334595,0.3087944705753571,0.2736602807930055,0.3129247692020414,0.3271730943034356,0.3157190067393074,0.3098724946208534,0.3062865175892682,0.2768726162920814,0.2773738062551771,0.2830585824809518,0.2828552753835723,-0.5000000000000004,0.8660254037844384,0.176,138
