,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2016-04-17 18:30:00,1.273022843055557,1.6231858890160566,2.1621932464149154,2.237035864236404,2.253370626312261,2.2232989472639275,1.276239533695886,1.1407544163457004,1.0193179697773331,1.0218789990183694,0.983455055489756,0.9805336971376876,1.1440702593769174,1.0771447014258229,1.0921063587814643,1.3815569769856637,1.2635743592036093,1.066750597698558,0.8953628042899737,1.061539261458364,0.9531835360884316,0.9442406479609388,1.1879834259826012,1.583737664485696,1.741769766795905,1.175053689732053,1.384709663205605,1.546859053176867,2.0313407320743693,1.892039813796103,1.7176249663179275,1.3126163713469978,0.112791384928748,0.3761131804504742,0.3725163557258071,0.1576302083286904,0.4941838882109337,0.5179947166237611,0.2462669673397712,0.479955289148755,0.671072973279351,1.1744481171819745,1.1369316783614494,1.1422680257417852,0.6577577257100131,0.1868171305645276,0.187263557945478,0.1877099853264283,0.3408833290710191,0.2941987038477904,0.3859462388823544,0.4104569475492639,0.9856955252109074,1.5028177173765656,2.190014692525864,2.292935790438591,1.6860379315955,1.9445399108417616,0.3784678597751281,0.3412448764884033,0.3714551456500174,0.5683910531441754,0.0807514537832858,0.0643167654179919,0.0402151999278785,0.7095194176787576,0.9546527545645792,1.4532840828916864,1.6234501507857326,1.5370365185118082,1.683231044123097,0.9872484906384962,0.4885901546963254,0.5307156278690979,0.6100803716325895,0.4735801049979393,0.4619354300169416,0.5772972703546309,0.3565147132267853,0.541294462967223,0.4859409416636277,0.4857841476476622,0.4045965451430859,0.1499545747227311,0.1774665605810421,0.1663220179215306,0.1722584892495921,0.1755011072574447,0.2894946966147207,0.2854928542528706,0.2192625825182332,0.6395050556401701,0.8849073619335179,1.1153713211494,1.034077754395477,1.0199258251314955,0.7186443915589168,0.049017676022777,0.0666628144360892,0.0620860592876345,0.026271701388115,0.090958451930278,0.1465961494340165,0.0410444945566285,0.2386728499765382,0.4446015216663359,0.7309093813351346,0.5840137348100254,0.6319513804401788,0.1703536836737793,0.0488671593146401,0.0494541354614836,0.0519212229647263,0.0882532761159006,0.1356882465714042,0.1670077838042742,0.2019363684623374,0.3734529172029539,0.5072141876912625,0.976382479486334,1.1270271373284828,0.9424485061637212,0.6198766989110637,0.0756935719550256,0.0781194986437725,0.0847755906857059,0.1156144245747796,0.0300795206537827,0.0128633530835983,0.0080430399855757,-0.9914448613738104,0.1305261922200512,0.301,111
2016-04-17 18:45:00,2.23351450641232,1.273022843055557,1.6231858890160566,2.1621932464149154,2.237035864236404,2.253370626312261,2.2232989472639275,1.276239533695886,1.1407544163457004,1.0193179697773331,1.0218789990183694,0.983455055489756,0.9805336971376876,2.1456167728919766,1.0771447014258229,1.0921063587814643,1.3815569769856637,1.2635743592036093,1.066750597698558,0.8953628042899737,1.061539261458364,0.9531835360884316,0.9442406479609388,1.1879834259826012,1.583737664485696,1.741769766795905,2.1809605559410983,1.384709663205605,1.546859053176867,2.0313407320743693,1.892039813796103,1.7176249663179275,1.3126163713469978,0.112791384928748,0.3761131804504742,0.3725163557258071,0.1576302083286904,0.4941838882109337,0.5179947166237611,1.1371313575858435,0.479955289148755,0.671072973279351,1.1744481171819745,1.1369316783614494,1.1422680257417852,0.6577577257100131,0.1868171305645276,0.187263557945478,0.1877099853264283,0.3408833290710191,0.2941987038477904,0.3859462388823544,2.1035814695470947,0.9856955252109074,1.5028177173765656,2.190014692525864,2.292935790438591,1.6860379315955,1.9445399108417616,0.3784678597751281,0.3412448764884033,0.3714551456500174,0.5683910531441754,0.0807514537832858,0.0643167654179919,1.3654833630406102,0.7095194176787576,0.9546527545645792,1.4532840828916864,1.6234501507857326,1.5370365185118082,1.683231044123097,0.9872484906384962,0.4885901546963254,0.5307156278690979,0.6100803716325895,0.4735801049979393,0.4619354300169416,1.137531210906434,0.3565147132267853,0.541294462967223,0.4859409416636277,0.4857841476476622,0.4045965451430859,0.1499545747227311,0.1774665605810421,0.1663220179215306,0.1722584892495921,0.1755011072574447,0.2894946966147207,0.2854928542528706,1.2413145409874895,0.6395050556401701,0.8849073619335179,1.1153713211494,1.034077754395477,1.0199258251314955,0.7186443915589168,0.049017676022777,0.0666628144360892,0.0620860592876345,0.026271701388115,0.090958451930278,0.1465961494340165,0.73878991187377,0.2386728499765382,0.4446015216663359,0.7309093813351346,0.5840137348100254,0.6319513804401788,0.1703536836737793,0.0488671593146401,0.0494541354614836,0.0519212229647263,0.0882532761159006,0.1356882465714042,0.1670077838042742,1.1799992440085605,0.3734529172029539,0.5072141876912625,0.976382479486334,1.1270271373284828,0.9424485061637212,0.6198766989110637,0.0756935719550256,0.0781194986437725,0.0847755906857059,0.1156144245747796,0.0300795206537827,0.0128633530835983,-0.9807852804032304,0.1950903220161283,0.3053333333333333,111
2016-04-17 19:00:00,1.779193097099963,2.23351450641232,1.273022843055557,1.6231858890160566,2.1621932464149154,2.237035864236404,2.253370626312261,2.2232989472639275,1.276239533695886,1.1407544163457004,1.0193179697773331,1.0218789990183694,0.983455055489756,1.829860729499579,2.1456167728919766,1.0771447014258229,1.0921063587814643,1.3815569769856637,1.2635743592036093,1.066750597698558,0.8953628042899737,1.061539261458364,0.9531835360884316,0.9442406479609388,1.1879834259826012,1.583737664485696,2.203869489901677,2.1809605559410983,1.384709663205605,1.546859053176867,2.0313407320743693,1.892039813796103,1.7176249663179275,1.3126163713469978,0.112791384928748,0.3761131804504742,0.3725163557258071,0.1576302083286904,0.4941838882109337,1.451915056508021,1.1371313575858435,0.479955289148755,0.671072973279351,1.1744481171819745,1.1369316783614494,1.1422680257417852,0.6577577257100131,0.1868171305645276,0.187263557945478,0.1877099853264283,0.3408833290710191,0.2941987038477904,1.815500633347078,2.1035814695470947,0.9856955252109074,1.5028177173765656,2.190014692525864,2.292935790438591,1.6860379315955,1.9445399108417616,0.3784678597751281,0.3412448764884033,0.3714551456500174,0.5683910531441754,0.0807514537832858,1.1261452557463691,1.3654833630406102,0.7095194176787576,0.9546527545645792,1.4532840828916864,1.6234501507857326,1.5370365185118082,1.683231044123097,0.9872484906384962,0.4885901546963254,0.5307156278690979,0.6100803716325895,0.4735801049979393,1.0879084654860829,1.137531210906434,0.3565147132267853,0.541294462967223,0.4859409416636277,0.4857841476476622,0.4045965451430859,0.1499545747227311,0.1774665605810421,0.1663220179215306,0.1722584892495921,0.1755011072574447,0.2894946966147207,1.214066303558749,1.2413145409874895,0.6395050556401701,0.8849073619335179,1.1153713211494,1.034077754395477,1.0199258251314955,0.7186443915589168,0.049017676022777,0.0666628144360892,0.0620860592876345,0.026271701388115,0.090958451930278,0.7344280741544891,0.73878991187377,0.2386728499765382,0.4446015216663359,0.7309093813351346,0.5840137348100254,0.6319513804401788,0.1703536836737793,0.0488671593146401,0.0494541354614836,0.0519212229647263,0.0882532761159006,0.1356882465714042,0.9863315459464927,1.1799992440085605,0.3734529172029539,0.5072141876912625,0.976382479486334,1.1270271373284828,0.9424485061637212,0.6198766989110637,0.0756935719550256,0.0781194986437725,0.0847755906857059,0.1156144245747796,0.0300795206537827,-0.9659258262890684,0.2588190451025203,0.3096666666666667,111
2016-04-17 19:15:00,1.6268483911368463,1.779193097099963,2.23351450641232,1.273022843055557,1.6231858890160566,2.1621932464149154,2.237035864236404,2.253370626312261,2.2232989472639275,1.276239533695886,1.1407544163457004,1.0193179697773331,1.0218789990183694,1.322051946042528,1.829860729499579,2.1456167728919766,1.0771447014258229,1.0921063587814643,1.3815569769856637,1.2635743592036093,1.066750597698558,0.8953628042899737,1.061539261458364,0.9531835360884316,0.9442406479609388,1.1879834259826012,1.6082522824040524,2.203869489901677,2.1809605559410983,1.384709663205605,1.546859053176867,2.0313407320743693,1.892039813796103,1.7176249663179275,1.3126163713469978,0.112791384928748,0.3761131804504742,0.3725163557258071,0.1576302083286904,0.8690814049199531,1.451915056508021,1.1371313575858435,0.479955289148755,0.671072973279351,1.1744481171819745,1.1369316783614494,1.1422680257417852,0.6577577257100131,0.1868171305645276,0.187263557945478,0.1877099853264283,0.3408833290710191,1.4533733756713687,1.815500633347078,2.1035814695470947,0.9856955252109074,1.5028177173765656,2.190014692525864,2.292935790438591,1.6860379315955,1.9445399108417616,0.3784678597751281,0.3412448764884033,0.3714551456500174,0.5683910531441754,0.9005421744970032,1.1261452557463691,1.3654833630406102,0.7095194176787576,0.9546527545645792,1.4532840828916864,1.6234501507857326,1.5370365185118082,1.683231044123097,0.9872484906384962,0.4885901546963254,0.5307156278690979,0.6100803716325895,0.5176906009189309,1.0879084654860829,1.137531210906434,0.3565147132267853,0.541294462967223,0.4859409416636277,0.4857841476476622,0.4045965451430859,0.1499545747227311,0.1774665605810421,0.1663220179215306,0.1722584892495921,0.1755011072574447,0.7820642742284415,1.214066303558749,1.2413145409874895,0.6395050556401701,0.8849073619335179,1.1153713211494,1.034077754395477,1.0199258251314955,0.7186443915589168,0.049017676022777,0.0666628144360892,0.0620860592876345,0.026271701388115,0.4709397224921603,0.7344280741544891,0.73878991187377,0.2386728499765382,0.4446015216663359,0.7309093813351346,0.5840137348100254,0.6319513804401788,0.1703536836737793,0.0488671593146401,0.0494541354614836,0.0519212229647263,0.0882532761159006,0.821221238654988,0.9863315459464927,1.1799992440085605,0.3734529172029539,0.5072141876912625,0.976382479486334,1.1270271373284828,0.9424485061637212,0.6198766989110637,0.0756935719550256,0.0781194986437725,0.0847755906857059,0.1156144245747796,-0.9469301294951056,0.3214394653031615,0.3473333333333333,111
2016-04-17 19:30:00,1.492065465080131,1.6268483911368463,1.779193097099963,2.23351450641232,1.273022843055557,1.6231858890160566,2.1621932464149154,2.237035864236404,2.253370626312261,2.2232989472639275,1.276239533695886,1.1407544163457004,1.0193179697773331,1.2930489699078649,1.322051946042528,1.829860729499579,2.1456167728919766,1.0771447014258229,1.0921063587814643,1.3815569769856637,1.2635743592036093,1.066750597698558,0.8953628042899737,1.061539261458364,0.9531835360884316,0.9442406479609388,1.6801670816656724,1.6082522824040524,2.203869489901677,2.1809605559410983,1.384709663205605,1.546859053176867,2.0313407320743693,1.892039813796103,1.7176249663179275,1.3126163713469978,0.112791384928748,0.3761131804504742,0.3725163557258071,0.9260023769989516,0.8690814049199531,1.451915056508021,1.1371313575858435,0.479955289148755,0.671072973279351,1.1744481171819745,1.1369316783614494,1.1422680257417852,0.6577577257100131,0.1868171305645276,0.187263557945478,0.1877099853264283,1.2910755704064272,1.4533733756713687,1.815500633347078,2.1035814695470947,0.9856955252109074,1.5028177173765656,2.190014692525864,2.292935790438591,1.6860379315955,1.9445399108417616,0.3784678597751281,0.3412448764884033,0.3714551456500174,0.8246233824327138,0.9005421744970032,1.1261452557463691,1.3654833630406102,0.7095194176787576,0.9546527545645792,1.4532840828916864,1.6234501507857326,1.5370365185118082,1.683231044123097,0.9872484906384962,0.4885901546963254,0.5307156278690979,0.5548441908152687,0.5176906009189309,1.0879084654860829,1.137531210906434,0.3565147132267853,0.541294462967223,0.4859409416636277,0.4857841476476622,0.4045965451430859,0.1499545747227311,0.1774665605810421,0.1663220179215306,0.1722584892495921,0.7636495572728705,0.7820642742284415,1.214066303558749,1.2413145409874895,0.6395050556401701,0.8849073619335179,1.1153713211494,1.034077754395477,1.0199258251314955,0.7186443915589168,0.049017676022777,0.0666628144360892,0.0620860592876345,0.5477024500524537,0.4709397224921603,0.7344280741544891,0.73878991187377,0.2386728499765382,0.4446015216663359,0.7309093813351346,0.5840137348100254,0.6319513804401788,0.1703536836737793,0.0488671593146401,0.0494541354614836,0.0519212229647263,0.883021438484009,0.821221238654988,0.9863315459464927,1.1799992440085605,0.3734529172029539,0.5072141876912625,0.976382479486334,1.1270271373284828,0.9424485061637212,0.6198766989110637,0.0756935719550256,0.0781194986437725,0.0847755906857059,-0.923879532511287,0.3826834323650891,0.3776666666666666,111
2016-04-17 19:45:00,1.1275742801214506,1.492065465080131,1.6268483911368463,1.779193097099963,2.23351450641232,1.273022843055557,1.6231858890160566,2.1621932464149154,2.237035864236404,2.253370626312261,2.2232989472639275,1.276239533695886,1.1407544163457004,1.0780897843221808,1.2930489699078649,1.322051946042528,1.829860729499579,2.1456167728919766,1.0771447014258229,1.0921063587814643,1.3815569769856637,1.2635743592036093,1.066750597698558,0.8953628042899737,1.061539261458364,0.9531835360884316,1.0253506868029092,1.6801670816656724,1.6082522824040524,2.203869489901677,2.1809605559410983,1.384709663205605,1.546859053176867,2.0313407320743693,1.892039813796103,1.7176249663179275,1.3126163713469978,0.112791384928748,0.3761131804504742,0.6084739820505334,0.9260023769989516,0.8690814049199531,1.451915056508021,1.1371313575858435,0.479955289148755,0.671072973279351,1.1744481171819745,1.1369316783614494,1.1422680257417852,0.6577577257100131,0.1868171305645276,0.187263557945478,0.8655308391927292,1.2910755704064272,1.4533733756713687,1.815500633347078,2.1035814695470947,0.9856955252109074,1.5028177173765656,2.190014692525864,2.292935790438591,1.6860379315955,1.9445399108417616,0.3784678597751281,0.3412448764884033,0.5838358099143299,0.8246233824327138,0.9005421744970032,1.1261452557463691,1.3654833630406102,0.7095194176787576,0.9546527545645792,1.4532840828916864,1.6234501507857326,1.5370365185118082,1.683231044123097,0.9872484906384962,0.4885901546963254,0.3369714886522369,0.5548441908152687,0.5176906009189309,1.0879084654860829,1.137531210906434,0.3565147132267853,0.541294462967223,0.4859409416636277,0.4857841476476622,0.4045965451430859,0.1499545747227311,0.1774665605810421,0.1663220179215306,0.6012452842862265,0.7636495572728705,0.7820642742284415,1.214066303558749,1.2413145409874895,0.6395050556401701,0.8849073619335179,1.1153713211494,1.034077754395477,1.0199258251314955,0.7186443915589168,0.049017676022777,0.0666628144360892,0.3149039613088145,0.5477024500524537,0.4709397224921603,0.7344280741544891,0.73878991187377,0.2386728499765382,0.4446015216663359,0.7309093813351346,0.5840137348100254,0.6319513804401788,0.1703536836737793,0.0488671593146401,0.0494541354614836,0.4805555932659672,0.883021438484009,0.821221238654988,0.9863315459464927,1.1799992440085605,0.3734529172029539,0.5072141876912625,0.976382479486334,1.1270271373284828,0.9424485061637212,0.6198766989110637,0.0756935719550256,0.0781194986437725,-0.8968727415326884,0.442288690219001,0.3623333333333333,111
2016-04-17 20:00:00,1.1133532517274318,1.1275742801214506,1.492065465080131,1.6268483911368463,1.779193097099963,2.23351450641232,1.273022843055557,1.6231858890160566,2.1621932464149154,2.237035864236404,2.253370626312261,2.2232989472639275,1.276239533695886,0.8557230841822587,1.0780897843221808,1.2930489699078649,1.322051946042528,1.829860729499579,2.1456167728919766,1.0771447014258229,1.0921063587814643,1.3815569769856637,1.2635743592036093,1.066750597698558,0.8953628042899737,1.061539261458364,0.6066189589013504,1.0253506868029092,1.6801670816656724,1.6082522824040524,2.203869489901677,2.1809605559410983,1.384709663205605,1.546859053176867,2.0313407320743693,1.892039813796103,1.7176249663179275,1.3126163713469978,0.112791384928748,0.2421470707875883,0.6084739820505334,0.9260023769989516,0.8690814049199531,1.451915056508021,1.1371313575858435,0.479955289148755,0.671072973279351,1.1744481171819745,1.1369316783614494,1.1422680257417852,0.6577577257100131,0.1868171305645276,0.6089774315381575,0.8655308391927292,1.2910755704064272,1.4533733756713687,1.815500633347078,2.1035814695470947,0.9856955252109074,1.5028177173765656,2.190014692525864,2.292935790438591,1.6860379315955,1.9445399108417616,0.3784678597751281,0.6294739368065123,0.5838358099143299,0.8246233824327138,0.9005421744970032,1.1261452557463691,1.3654833630406102,0.7095194176787576,0.9546527545645792,1.4532840828916864,1.6234501507857326,1.5370365185118082,1.683231044123097,0.9872484906384962,0.2313095890331074,0.3369714886522369,0.5548441908152687,0.5176906009189309,1.0879084654860829,1.137531210906434,0.3565147132267853,0.541294462967223,0.4859409416636277,0.4857841476476622,0.4045965451430859,0.1499545747227311,0.1774665605810421,0.2523115543487352,0.6012452842862265,0.7636495572728705,0.7820642742284415,1.214066303558749,1.2413145409874895,0.6395050556401701,0.8849073619335179,1.1153713211494,1.034077754395477,1.0199258251314955,0.7186443915589168,0.049017676022777,0.1187328321288254,0.3149039613088145,0.5477024500524537,0.4709397224921603,0.7344280741544891,0.73878991187377,0.2386728499765382,0.4446015216663359,0.7309093813351346,0.5840137348100254,0.6319513804401788,0.1703536836737793,0.0488671593146401,0.3017912081580462,0.4805555932659672,0.883021438484009,0.821221238654988,0.9863315459464927,1.1799992440085605,0.3734529172029539,0.5072141876912625,0.976382479486334,1.1270271373284828,0.9424485061637212,0.6198766989110637,0.0756935719550256,-0.8660254037844386,0.5000000000000001,0.3546666666666667,111
2016-04-17 20:15:00,0.9664126157081654,1.1133532517274318,1.1275742801214506,1.492065465080131,1.6268483911368463,1.779193097099963,2.23351450641232,1.273022843055557,1.6231858890160566,2.1621932464149154,2.237035864236404,2.253370626312261,2.2232989472639275,0.9813353194195358,0.8557230841822587,1.0780897843221808,1.2930489699078649,1.322051946042528,1.829860729499579,2.1456167728919766,1.0771447014258229,1.0921063587814643,1.3815569769856637,1.2635743592036093,1.066750597698558,0.8953628042899737,0.4019066147530807,0.6066189589013504,1.0253506868029092,1.6801670816656724,1.6082522824040524,2.203869489901677,2.1809605559410983,1.384709663205605,1.546859053176867,2.0313407320743693,1.892039813796103,1.7176249663179275,1.3126163713469978,0.352835797741406,0.2421470707875883,0.6084739820505334,0.9260023769989516,0.8690814049199531,1.451915056508021,1.1371313575858435,0.479955289148755,0.671072973279351,1.1744481171819745,1.1369316783614494,1.1422680257417852,0.6577577257100131,0.3125037302068918,0.6089774315381575,0.8655308391927292,1.2910755704064272,1.4533733756713687,1.815500633347078,2.1035814695470947,0.9856955252109074,1.5028177173765656,2.190014692525864,2.292935790438591,1.6860379315955,1.9445399108417616,0.5494510841091511,0.6294739368065123,0.5838358099143299,0.8246233824327138,0.9005421744970032,1.1261452557463691,1.3654833630406102,0.7095194176787576,0.9546527545645792,1.4532840828916864,1.6234501507857326,1.5370365185118082,1.683231044123097,0.2335296300157353,0.2313095890331074,0.3369714886522369,0.5548441908152687,0.5176906009189309,1.0879084654860829,1.137531210906434,0.3565147132267853,0.541294462967223,0.4859409416636277,0.4857841476476622,0.4045965451430859,0.1499545747227311,0.1309089564584896,0.2523115543487352,0.6012452842862265,0.7636495572728705,0.7820642742284415,1.214066303558749,1.2413145409874895,0.6395050556401701,0.8849073619335179,1.1153713211494,1.034077754395477,1.0199258251314955,0.7186443915589168,0.1691157176681565,0.1187328321288254,0.3149039613088145,0.5477024500524537,0.4709397224921603,0.7344280741544891,0.73878991187377,0.2386728499765382,0.4446015216663359,0.7309093813351346,0.5840137348100254,0.6319513804401788,0.1703536836737793,0.2007220087706002,0.3017912081580462,0.4805555932659672,0.883021438484009,0.821221238654988,0.9863315459464927,1.1799992440085605,0.3734529172029539,0.5072141876912625,0.976382479486334,1.1270271373284828,0.9424485061637212,0.6198766989110637,-0.8314696123025455,0.5555702330196018,0.3463333333333333,111
2016-04-17 20:30:00,1.12205402943259,0.9664126157081654,1.1133532517274318,1.1275742801214506,1.492065465080131,1.6268483911368463,1.779193097099963,2.23351450641232,1.273022843055557,1.6231858890160566,2.1621932464149154,2.237035864236404,2.253370626312261,0.9642094834229128,0.9813353194195358,0.8557230841822587,1.0780897843221808,1.2930489699078649,1.322051946042528,1.829860729499579,2.1456167728919766,1.0771447014258229,1.0921063587814643,1.3815569769856637,1.2635743592036093,1.066750597698558,0.4014601872233427,0.4019066147530807,0.6066189589013504,1.0253506868029092,1.6801670816656724,1.6082522824040524,2.203869489901677,2.1809605559410983,1.384709663205605,1.546859053176867,2.0313407320743693,1.892039813796103,1.7176249663179275,0.2825634657791269,0.352835797741406,0.2421470707875883,0.6084739820505334,0.9260023769989516,0.8690814049199531,1.451915056508021,1.1371313575858435,0.479955289148755,0.671072973279351,1.1744481171819745,1.1369316783614494,1.1422680257417852,0.2443578283329017,0.3125037302068918,0.6089774315381575,0.8655308391927292,1.2910755704064272,1.4533733756713687,1.815500633347078,2.1035814695470947,0.9856955252109074,1.5028177173765656,2.190014692525864,2.292935790438591,1.6860379315955,0.5840068689626037,0.5494510841091511,0.6294739368065123,0.5838358099143299,0.8246233824327138,0.9005421744970032,1.1261452557463691,1.3654833630406102,0.7095194176787576,0.9546527545645792,1.4532840828916864,1.6234501507857326,1.5370365185118082,0.2027705161085431,0.2335296300157353,0.2313095890331074,0.3369714886522369,0.5548441908152687,0.5176906009189309,1.0879084654860829,1.137531210906434,0.3565147132267853,0.541294462967223,0.4859409416636277,0.4857841476476622,0.4045965451430859,0.1770044891560592,0.1309089564584896,0.2523115543487352,0.6012452842862265,0.7636495572728705,0.7820642742284415,1.214066303558749,1.2413145409874895,0.6395050556401701,0.8849073619335179,1.1153713211494,1.034077754395477,1.0199258251314955,0.1071166503617075,0.1691157176681565,0.1187328321288254,0.3149039613088145,0.5477024500524537,0.4709397224921603,0.7344280741544891,0.73878991187377,0.2386728499765382,0.4446015216663359,0.7309093813351346,0.5840137348100254,0.6319513804401788,0.1004004243589804,0.2007220087706002,0.3017912081580462,0.4805555932659672,0.883021438484009,0.821221238654988,0.9863315459464927,1.1799992440085605,0.3734529172029539,0.5072141876912625,0.976382479486334,1.1270271373284828,0.9424485061637212,-0.7933533402912357,0.6087614290087199,0.3263333333333333,111
2016-04-17 20:45:00,1.9674640893739903,1.12205402943259,0.9664126157081654,1.1133532517274318,1.1275742801214506,1.492065465080131,1.6268483911368463,1.779193097099963,2.23351450641232,1.273022843055557,1.6231858890160566,2.1621932464149154,2.237035864236404,1.7354461324966763,0.9642094834229128,0.9813353194195358,0.8557230841822587,1.0780897843221808,1.2930489699078649,1.322051946042528,1.829860729499579,2.1456167728919766,1.0771447014258229,1.0921063587814643,1.3815569769856637,1.2635743592036093,1.9678823655294904,0.4014601872233427,0.4019066147530807,0.6066189589013504,1.0253506868029092,1.6801670816656724,1.6082522824040524,2.203869489901677,2.1809605559410983,1.384709663205605,1.546859053176867,2.0313407320743693,1.892039813796103,1.3256469907209336,0.2825634657791269,0.352835797741406,0.2421470707875883,0.6084739820505334,0.9260023769989516,0.8690814049199531,1.451915056508021,1.1371313575858435,0.479955289148755,0.671072973279351,1.1744481171819745,1.1369316783614494,1.348309791098707,0.2443578283329017,0.3125037302068918,0.6089774315381575,0.8655308391927292,1.2910755704064272,1.4533733756713687,1.815500633347078,2.1035814695470947,0.9856955252109074,1.5028177173765656,2.190014692525864,2.292935790438591,1.5158483407408188,0.5840068689626037,0.5494510841091511,0.6294739368065123,0.5838358099143299,0.8246233824327138,0.9005421744970032,1.1261452557463691,1.3654833630406102,0.7095194176787576,0.9546527545645792,1.4532840828916864,1.6234501507857326,0.892166984897727,0.2027705161085431,0.2335296300157353,0.2313095890331074,0.3369714886522369,0.5548441908152687,0.5176906009189309,1.0879084654860829,1.137531210906434,0.3565147132267853,0.541294462967223,0.4859409416636277,0.4857841476476622,1.3296158120299697,0.1770044891560592,0.1309089564584896,0.2523115543487352,0.6012452842862265,0.7636495572728705,0.7820642742284415,1.214066303558749,1.2413145409874895,0.6395050556401701,0.8849073619335179,1.1153713211494,1.034077754395477,0.7148784537385606,0.1071166503617075,0.1691157176681565,0.1187328321288254,0.3149039613088145,0.5477024500524537,0.4709397224921603,0.7344280741544891,0.73878991187377,0.2386728499765382,0.4446015216663359,0.7309093813351346,0.5840137348100254,1.031537757411813,0.1004004243589804,0.2007220087706002,0.3017912081580462,0.4805555932659672,0.883021438484009,0.821221238654988,0.9863315459464927,1.1799992440085605,0.3734529172029539,0.5072141876912625,0.976382479486334,1.1270271373284828,-0.7518398074789772,0.6593458151000691,0.309,111
2016-04-17 21:00:00,2.2668437962925907,1.9674640893739903,1.12205402943259,0.9664126157081654,1.1133532517274318,1.1275742801214506,1.492065465080131,1.6268483911368463,1.779193097099963,2.23351450641232,1.273022843055557,1.6231858890160566,2.1621932464149154,2.921792012141765,1.7354461324966763,0.9642094834229128,0.9813353194195358,0.8557230841822587,1.0780897843221808,1.2930489699078649,1.322051946042528,1.829860729499579,2.1456167728919766,1.0771447014258229,1.0921063587814643,1.3815569769856637,3.033514571801412,1.9678823655294904,0.4014601872233427,0.4019066147530807,0.6066189589013504,1.0253506868029092,1.6801670816656724,1.6082522824040524,2.203869489901677,2.1809605559410983,1.384709663205605,1.546859053176867,2.0313407320743693,2.174384494017765,1.3256469907209336,0.2825634657791269,0.352835797741406,0.2421470707875883,0.6084739820505334,0.9260023769989516,0.8690814049199531,1.451915056508021,1.1371313575858435,0.479955289148755,0.671072973279351,1.1744481171819745,2.9347467215992467,1.348309791098707,0.2443578283329017,0.3125037302068918,0.6089774315381575,0.8655308391927292,1.2910755704064272,1.4533733756713687,1.815500633347078,2.1035814695470947,0.9856955252109074,1.5028177173765656,2.190014692525864,1.6475454960204576,1.5158483407408188,0.5840068689626037,0.5494510841091511,0.6294739368065123,0.5838358099143299,0.8246233824327138,0.9005421744970032,1.1261452557463691,1.3654833630406102,0.7095194176787576,0.9546527545645792,1.4532840828916864,1.7700571317676113,0.892166984897727,0.2027705161085431,0.2335296300157353,0.2313095890331074,0.3369714886522369,0.5548441908152687,0.5176906009189309,1.0879084654860829,1.137531210906434,0.3565147132267853,0.541294462967223,0.4859409416636277,1.9766690323609453,1.3296158120299697,0.1770044891560592,0.1309089564584896,0.2523115543487352,0.6012452842862265,0.7636495572728705,0.7820642742284415,1.214066303558749,1.2413145409874895,0.6395050556401701,0.8849073619335179,1.1153713211494,1.3908329203879215,0.7148784537385606,0.1071166503617075,0.1691157176681565,0.1187328321288254,0.3149039613088145,0.5477024500524537,0.4709397224921603,0.7344280741544891,0.73878991187377,0.2386728499765382,0.4446015216663359,0.7309093813351346,1.7829425926577969,1.031537757411813,0.1004004243589804,0.2007220087706002,0.3017912081580462,0.4805555932659672,0.883021438484009,0.821221238654988,0.9863315459464927,1.1799992440085605,0.3734529172029539,0.5072141876912625,0.976382479486334,-0.7071067811865477,0.7071067811865474,0.3076666666666667,111
