,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-03-27 04:45:00,0.660753502,0.640937584,0.323309559,0.869773289,0.820828456,0.660753502,0.798321489,0.801981481,1.010621867,0.744838792,0.646741374,0.559018862,0.707733647,0.863961066,0.962810895,1.034311824,0.800719628,0.798142336,0.640937584,0.630208382,0.690865024,0.792080155,0.790088653,0.577444858,0.432247144,0.594775549,0.743694319,0.918512279,0.932832243,1.183229459,1.214787638,0.323309559,0.323309559,0.323309559,0.30606818,0.323283903,0.323302739,0.323302739,0.323302739,0.323321341,0.323321341,0.323321341,0.323321341,0.323321341,0.869773289,1.061958944,1.013934882,1.286518682,1.259058033,1.19137637,0.882519056,0.881064061,1.033013378,1.384252507,1.441905496,1.45308845,1.223664679,0.820828456,0.897955747,0.922630199,1.140245586,1.125471851,0.895498012,0.501781765,0.704803688,0.944579399,1.296855769,1.357142817,1.516804467,1.568442426,0.946930129,0.321439465,0.616666667,35
2015-03-27 05:00:00,0.429842731,0.374398746,0.323309559,0.427659434,0.429490066,0.429842731,0.660753502,0.798321489,0.801981481,1.010621867,0.744838792,0.646741374,0.559018862,0.707733647,0.863961066,0.962810895,1.034311824,0.800719628,0.374398746,0.640937584,0.630208382,0.690865024,0.792080155,0.790088653,0.577444858,0.432247144,0.594775549,0.743694319,0.918512279,0.932832243,1.183229459,0.323309559,0.323309559,0.323309559,0.323309559,0.30606818,0.323283903,0.323302739,0.323302739,0.323302739,0.323321341,0.323321341,0.323321341,0.323321341,0.427659434,0.869773289,1.061958944,1.013934882,1.286518682,1.259058033,1.19137637,0.882519056,0.881064061,1.033013378,1.384252507,1.441905496,1.45308845,0.429490066,0.820828456,0.897955747,0.922630199,1.140245586,1.125471851,0.895498012,0.501781765,0.704803688,0.944579399,1.296855769,1.357142817,1.516804467,0.965925826,0.258819045,0.605,35
2015-03-27 05:15:00,0.29941855,0.169922768,0.323309559,0.197334335,0.244014098,0.29941855,0.429842731,0.660753502,0.798321489,0.801981481,1.010621867,0.744838792,0.646741374,0.559018862,0.707733647,0.863961066,0.962810895,1.034311824,0.169922768,0.374398746,0.640937584,0.630208382,0.690865024,0.792080155,0.790088653,0.577444858,0.432247144,0.594775549,0.743694319,0.918512279,0.932832243,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.30606818,0.323283903,0.323302739,0.323302739,0.323302739,0.323321341,0.323321341,0.323321341,0.197334335,0.427659434,0.869773289,1.061958944,1.013934882,1.286518682,1.259058033,1.19137637,0.882519056,0.881064061,1.033013378,1.384252507,1.441905496,0.244014098,0.429490066,0.820828456,0.897955747,0.922630199,1.140245586,1.125471851,0.895498012,0.501781765,0.704803688,0.944579399,1.296855769,1.357142817,0.98078528,0.195090322,0.597666667,35
2015-03-27 05:30:00,0.210113985,0.125627202,0.323309559,0.046703223,0.188492581,0.210113985,0.29941855,0.429842731,0.660753502,0.798321489,0.801981481,1.010621867,0.744838792,0.646741374,0.559018862,0.707733647,0.863961066,0.962810895,0.125627202,0.169922768,0.374398746,0.640937584,0.630208382,0.690865024,0.792080155,0.790088653,0.577444858,0.432247144,0.594775549,0.743694319,0.918512279,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.30606818,0.323283903,0.323302739,0.323302739,0.323302739,0.323321341,0.323321341,0.046703223,0.197334335,0.427659434,0.869773289,1.061958944,1.013934882,1.286518682,1.259058033,1.19137637,0.882519056,0.881064061,1.033013378,1.384252507,0.188492581,0.244014098,0.429490066,0.820828456,0.897955747,0.922630199,1.140245586,1.125471851,0.895498012,0.501781765,0.704803688,0.944579399,1.296855769,0.991444861,0.130526192,0.592666667,35
2015-03-27 05:45:00,0.174790156,0.095728534,0.323309559,0.305017646,0.098616043,0.174790156,0.210113985,0.29941855,0.429842731,0.660753502,0.798321489,0.801981481,1.010621867,0.744838792,0.646741374,0.559018862,0.707733647,0.863961066,0.095728534,0.125627202,0.169922768,0.374398746,0.640937584,0.630208382,0.690865024,0.792080155,0.790088653,0.577444858,0.432247144,0.594775549,0.743694319,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.30606818,0.323283903,0.323302739,0.323302739,0.323302739,0.323321341,0.305017646,0.046703223,0.197334335,0.427659434,0.869773289,1.061958944,1.013934882,1.286518682,1.259058033,1.19137637,0.882519056,0.881064061,1.033013378,0.098616043,0.188492581,0.244014098,0.429490066,0.820828456,0.897955747,0.922630199,1.140245586,1.125471851,0.895498012,0.501781765,0.704803688,0.944579399,0.997858923,0.065403129,0.587666667,35
2015-03-27 06:00:00,0.168645214,0.054948759,0.323309559,0.226971367,0.070980169,0.168645214,0.174790156,0.210113985,0.29941855,0.429842731,0.660753502,0.798321489,0.801981481,1.010621867,0.744838792,0.646741374,0.559018862,0.707733647,0.054948759,0.095728534,0.125627202,0.169922768,0.374398746,0.640937584,0.630208382,0.690865024,0.792080155,0.790088653,0.577444858,0.432247144,0.594775549,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.30606818,0.323283903,0.323302739,0.323302739,0.323302739,0.226971367,0.305017646,0.046703223,0.197334335,0.427659434,0.869773289,1.061958944,1.013934882,1.286518682,1.259058033,1.19137637,0.882519056,0.881064061,0.070980169,0.098616043,0.188492581,0.244014098,0.429490066,0.820828456,0.897955747,0.922630199,1.140245586,1.125471851,0.895498012,0.501781765,0.704803688,1.0,6.12e-17,0.586,35
2015-03-27 06:15:00,0.175802521,0.046742916,0.323309559,0.203004999,0.072713422,0.175802521,0.168645214,0.174790156,0.210113985,0.29941855,0.429842731,0.660753502,0.798321489,0.801981481,1.010621867,0.744838792,0.646741374,0.559018862,0.046742916,0.054948759,0.095728534,0.125627202,0.169922768,0.374398746,0.640937584,0.630208382,0.690865024,0.792080155,0.790088653,0.577444858,0.432247144,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.30606818,0.323283903,0.323302739,0.323302739,0.203004999,0.226971367,0.305017646,0.046703223,0.197334335,0.427659434,0.869773289,1.061958944,1.013934882,1.286518682,1.259058033,1.19137637,0.882519056,0.072713422,0.070980169,0.098616043,0.188492581,0.244014098,0.429490066,0.820828456,0.897955747,0.922630199,1.140245586,1.125471851,0.895498012,0.501781765,0.997858923,-0.065403129,0.586666667,35
2015-03-27 06:30:00,0.16167068,0.054529848,0.323309559,0.090023885,0.102278752,0.16167068,0.175802521,0.168645214,0.174790156,0.210113985,0.29941855,0.429842731,0.660753502,0.798321489,0.801981481,1.010621867,0.744838792,0.646741374,0.054529848,0.046742916,0.054948759,0.095728534,0.125627202,0.169922768,0.374398746,0.640937584,0.630208382,0.690865024,0.792080155,0.790088653,0.577444858,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.30606818,0.323283903,0.323302739,0.090023885,0.203004999,0.226971367,0.305017646,0.046703223,0.197334335,0.427659434,0.869773289,1.061958944,1.013934882,1.286518682,1.259058033,1.19137637,0.102278752,0.072713422,0.070980169,0.098616043,0.188492581,0.244014098,0.429490066,0.820828456,0.897955747,0.922630199,1.140245586,1.125471851,0.895498012,0.991444861,-0.130526192,0.581,35
2015-03-27 06:45:00,0.176085977,0.029298603,0.323309559,0.350362991,0.093762746,0.176085977,0.16167068,0.175802521,0.168645214,0.174790156,0.210113985,0.29941855,0.429842731,0.660753502,0.798321489,0.801981481,1.010621867,0.744838792,0.029298603,0.054529848,0.046742916,0.054948759,0.095728534,0.125627202,0.169922768,0.374398746,0.640937584,0.630208382,0.690865024,0.792080155,0.790088653,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.30606818,0.323283903,0.350362991,0.090023885,0.203004999,0.226971367,0.305017646,0.046703223,0.197334335,0.427659434,0.869773289,1.061958944,1.013934882,1.286518682,1.259058033,0.093762746,0.102278752,0.072713422,0.070980169,0.098616043,0.188492581,0.244014098,0.429490066,0.820828456,0.897955747,0.922630199,1.140245586,1.125471851,0.98078528,-0.195090322,0.576666667,35
2015-03-27 07:00:00,0.169632683,0.041014184,0.323309559,0.260038743,0.062426846,0.169632683,0.176085977,0.16167068,0.175802521,0.168645214,0.174790156,0.210113985,0.29941855,0.429842731,0.660753502,0.798321489,0.801981481,1.010621867,0.041014184,0.029298603,0.054529848,0.046742916,0.054948759,0.095728534,0.125627202,0.169922768,0.374398746,0.640937584,0.630208382,0.690865024,0.792080155,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.30606818,0.260038743,0.350362991,0.090023885,0.203004999,0.226971367,0.305017646,0.046703223,0.197334335,0.427659434,0.869773289,1.061958944,1.013934882,1.286518682,0.062426846,0.093762746,0.102278752,0.072713422,0.070980169,0.098616043,0.188492581,0.244014098,0.429490066,0.820828456,0.897955747,0.922630199,1.140245586,0.965925826,-0.258819045,0.578,35
2015-03-27 07:15:00,0.146850199,0.045962871,0.323309559,0.255776107,0.069616452,0.146850199,0.169632683,0.176085977,0.16167068,0.175802521,0.168645214,0.174790156,0.210113985,0.29941855,0.429842731,0.660753502,0.798321489,0.801981481,0.045962871,0.041014184,0.029298603,0.054529848,0.046742916,0.054948759,0.095728534,0.125627202,0.169922768,0.374398746,0.640937584,0.630208382,0.690865024,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.255776107,0.260038743,0.350362991,0.090023885,0.203004999,0.226971367,0.305017646,0.046703223,0.197334335,0.427659434,0.869773289,1.061958944,1.013934882,0.069616452,0.062426846,0.093762746,0.102278752,0.072713422,0.070980169,0.098616043,0.188492581,0.244014098,0.429490066,0.820828456,0.897955747,0.922630199,0.946930129,-0.321439465,0.576,35
2015-03-27 07:30:00,0.14651152,0.070023077,0.323309559,0.120700013,0.038683906,0.14651152,0.146850199,0.169632683,0.176085977,0.16167068,0.175802521,0.168645214,0.174790156,0.210113985,0.29941855,0.429842731,0.660753502,0.798321489,0.070023077,0.045962871,0.041014184,0.029298603,0.054529848,0.046742916,0.054948759,0.095728534,0.125627202,0.169922768,0.374398746,0.640937584,0.630208382,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.120700013,0.255776107,0.260038743,0.350362991,0.090023885,0.203004999,0.226971367,0.305017646,0.046703223,0.197334335,0.427659434,0.869773289,1.061958944,0.038683906,0.069616452,0.062426846,0.093762746,0.102278752,0.072713422,0.070980169,0.098616043,0.188492581,0.244014098,0.429490066,0.820828456,0.897955747,0.923879533,-0.382683432,0.563333333,35
2015-03-27 07:45:00,0.121766673,0.065682616,0.323309559,0.137894309,0.05208714,0.121766673,0.14651152,0.146850199,0.169632683,0.176085977,0.16167068,0.175802521,0.168645214,0.174790156,0.210113985,0.29941855,0.429842731,0.660753502,0.065682616,0.070023077,0.045962871,0.041014184,0.029298603,0.054529848,0.046742916,0.054948759,0.095728534,0.125627202,0.169922768,0.374398746,0.640937584,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.137894309,0.120700013,0.255776107,0.260038743,0.350362991,0.090023885,0.203004999,0.226971367,0.305017646,0.046703223,0.197334335,0.427659434,0.869773289,0.05208714,0.038683906,0.069616452,0.062426846,0.093762746,0.102278752,0.072713422,0.070980169,0.098616043,0.188492581,0.244014098,0.429490066,0.820828456,0.896872742,-0.44228869,0.558,35
2015-03-27 08:00:00,0.062271258,0.051971788,0.323309559,0.128376571,0.085390923,0.062271258,0.121766673,0.14651152,0.146850199,0.169632683,0.176085977,0.16167068,0.175802521,0.168645214,0.174790156,0.210113985,0.29941855,0.429842731,0.051971788,0.065682616,0.070023077,0.045962871,0.041014184,0.029298603,0.054529848,0.046742916,0.054948759,0.095728534,0.125627202,0.169922768,0.374398746,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.128376571,0.137894309,0.120700013,0.255776107,0.260038743,0.350362991,0.090023885,0.203004999,0.226971367,0.305017646,0.046703223,0.197334335,0.427659434,0.085390923,0.05208714,0.038683906,0.069616452,0.062426846,0.093762746,0.102278752,0.072713422,0.070980169,0.098616043,0.188492581,0.244014098,0.429490066,0.866025404,-0.5,0.560333333,35
2015-03-27 08:15:00,0.052973416,0.046119463,0.323309559,0.097394703,0.100560003,0.052973416,0.062271258,0.121766673,0.14651152,0.146850199,0.169632683,0.176085977,0.16167068,0.175802521,0.168645214,0.174790156,0.210113985,0.29941855,0.046119463,0.051971788,0.065682616,0.070023077,0.045962871,0.041014184,0.029298603,0.054529848,0.046742916,0.054948759,0.095728534,0.125627202,0.169922768,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.097394703,0.128376571,0.137894309,0.120700013,0.255776107,0.260038743,0.350362991,0.090023885,0.203004999,0.226971367,0.305017646,0.046703223,0.197334335,0.100560003,0.085390923,0.05208714,0.038683906,0.069616452,0.062426846,0.093762746,0.102278752,0.072713422,0.070980169,0.098616043,0.188492581,0.244014098,0.831469612,-0.555570233,0.56,35
2015-03-27 08:30:00,0.057615573,0.051453851,0.323309559,0.10990451,0.09320915,0.057615573,0.052973416,0.062271258,0.121766673,0.14651152,0.146850199,0.169632683,0.176085977,0.16167068,0.175802521,0.168645214,0.174790156,0.210113985,0.051453851,0.046119463,0.051971788,0.065682616,0.070023077,0.045962871,0.041014184,0.029298603,0.054529848,0.046742916,0.054948759,0.095728534,0.125627202,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.10990451,0.097394703,0.128376571,0.137894309,0.120700013,0.255776107,0.260038743,0.350362991,0.090023885,0.203004999,0.226971367,0.305017646,0.046703223,0.09320915,0.100560003,0.085390923,0.05208714,0.038683906,0.069616452,0.062426846,0.093762746,0.102278752,0.072713422,0.070980169,0.098616043,0.188492581,0.79335334,-0.608761429,0.558333333,35
2015-03-27 08:45:00,0.096072279,0.054193003,0.323309559,0.097447339,0.054597949,0.096072279,0.057615573,0.052973416,0.062271258,0.121766673,0.14651152,0.146850199,0.169632683,0.176085977,0.16167068,0.175802521,0.168645214,0.174790156,0.054193003,0.051453851,0.046119463,0.051971788,0.065682616,0.070023077,0.045962871,0.041014184,0.029298603,0.054529848,0.046742916,0.054948759,0.095728534,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.097447339,0.10990451,0.097394703,0.128376571,0.137894309,0.120700013,0.255776107,0.260038743,0.350362991,0.090023885,0.203004999,0.226971367,0.305017646,0.054597949,0.09320915,0.100560003,0.085390923,0.05208714,0.038683906,0.069616452,0.062426846,0.093762746,0.102278752,0.072713422,0.070980169,0.098616043,0.751839807,-0.659345815,0.556333333,35
2015-03-27 09:00:00,0.102972447,0.081601913,0.306385629,0.086070121,0.044499424,0.102972447,0.096072279,0.057615573,0.052973416,0.062271258,0.121766673,0.14651152,0.146850199,0.169632683,0.176085977,0.16167068,0.175802521,0.168645214,0.081601913,0.054193003,0.051453851,0.046119463,0.051971788,0.065682616,0.070023077,0.045962871,0.041014184,0.029298603,0.054529848,0.046742916,0.054948759,0.306385629,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.086070121,0.097447339,0.10990451,0.097394703,0.128376571,0.137894309,0.120700013,0.255776107,0.260038743,0.350362991,0.090023885,0.203004999,0.226971367,0.044499424,0.054597949,0.09320915,0.100560003,0.085390923,0.05208714,0.038683906,0.069616452,0.062426846,0.093762746,0.102278752,0.072713422,0.070980169,0.707106781,-0.707106781,0.556333333,35
2015-03-27 09:15:00,0.042425716,0.043849394,0.322939212,0.077500046,0.101168577,0.042425716,0.102972447,0.096072279,0.057615573,0.052973416,0.062271258,0.121766673,0.14651152,0.146850199,0.169632683,0.176085977,0.16167068,0.175802521,0.043849394,0.081601913,0.054193003,0.051453851,0.046119463,0.051971788,0.065682616,0.070023077,0.045962871,0.041014184,0.029298603,0.054529848,0.046742916,0.322939212,0.306385629,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.077500046,0.086070121,0.097447339,0.10990451,0.097394703,0.128376571,0.137894309,0.120700013,0.255776107,0.260038743,0.350362991,0.090023885,0.203004999,0.101168577,0.044499424,0.054597949,0.09320915,0.100560003,0.085390923,0.05208714,0.038683906,0.069616452,0.062426846,0.093762746,0.102278752,0.072713422,0.659345815,-0.751839807,0.554,35
2015-03-27 09:30:00,0.080614059,0.041998964,0.322771801,0.038236272,0.04794674,0.080614059,0.042425716,0.102972447,0.096072279,0.057615573,0.052973416,0.062271258,0.121766673,0.14651152,0.146850199,0.169632683,0.176085977,0.16167068,0.041998964,0.043849394,0.081601913,0.054193003,0.051453851,0.046119463,0.051971788,0.065682616,0.070023077,0.045962871,0.041014184,0.029298603,0.054529848,0.322771801,0.322939212,0.306385629,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.038236272,0.077500046,0.086070121,0.097447339,0.10990451,0.097394703,0.128376571,0.137894309,0.120700013,0.255776107,0.260038743,0.350362991,0.090023885,0.04794674,0.101168577,0.044499424,0.054597949,0.09320915,0.100560003,0.085390923,0.05208714,0.038683906,0.069616452,0.062426846,0.093762746,0.102278752,0.608761429,-0.79335334,0.546666667,35
2015-03-27 09:45:00,0.121768686,0.051441138,0.322771801,0.028335807,0.013310631,0.121768686,0.080614059,0.042425716,0.102972447,0.096072279,0.057615573,0.052973416,0.062271258,0.121766673,0.14651152,0.146850199,0.169632683,0.176085977,0.051441138,0.041998964,0.043849394,0.081601913,0.054193003,0.051453851,0.046119463,0.051971788,0.065682616,0.070023077,0.045962871,0.041014184,0.029298603,0.322771801,0.322771801,0.322939212,0.306385629,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.028335807,0.038236272,0.077500046,0.086070121,0.097447339,0.10990451,0.097394703,0.128376571,0.137894309,0.120700013,0.255776107,0.260038743,0.350362991,0.013310631,0.04794674,0.101168577,0.044499424,0.054597949,0.09320915,0.100560003,0.085390923,0.05208714,0.038683906,0.069616452,0.062426846,0.093762746,0.555570233,-0.831469612,0.536,35
2015-03-27 10:00:00,0.085223451,0.058325231,0.322771801,0.06435838,0.053952597,0.085223451,0.121768686,0.080614059,0.042425716,0.102972447,0.096072279,0.057615573,0.052973416,0.062271258,0.121766673,0.14651152,0.146850199,0.169632683,0.058325231,0.051441138,0.041998964,0.043849394,0.081601913,0.054193003,0.051453851,0.046119463,0.051971788,0.065682616,0.070023077,0.045962871,0.041014184,0.322771801,0.322771801,0.322771801,0.322939212,0.306385629,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.06435838,0.028335807,0.038236272,0.077500046,0.086070121,0.097447339,0.10990451,0.097394703,0.128376571,0.137894309,0.120700013,0.255776107,0.260038743,0.053952597,0.013310631,0.04794674,0.101168577,0.044499424,0.054597949,0.09320915,0.100560003,0.085390923,0.05208714,0.038683906,0.069616452,0.062426846,0.5,-0.866025404,0.528666667,35
2015-03-27 10:15:00,0.059177483,0.057560987,0.322771801,0.056416556,0.056768038,0.059177483,0.085223451,0.121768686,0.080614059,0.042425716,0.102972447,0.096072279,0.057615573,0.052973416,0.062271258,0.121766673,0.14651152,0.146850199,0.057560987,0.058325231,0.051441138,0.041998964,0.043849394,0.081601913,0.054193003,0.051453851,0.046119463,0.051971788,0.065682616,0.070023077,0.045962871,0.322771801,0.322771801,0.322771801,0.322771801,0.322939212,0.306385629,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.323309559,0.056416556,0.06435838,0.028335807,0.038236272,0.077500046,0.086070121,0.097447339,0.10990451,0.097394703,0.128376571,0.137894309,0.120700013,0.255776107,0.056768038,0.053952597,0.013310631,0.04794674,0.101168577,0.044499424,0.054597949,0.09320915,0.100560003,0.085390923,0.05208714,0.038683906,0.069616452,0.44228869,-0.896872742,0.515,35
2015-05-03 19:45:00,0.451250529,0.590276252,0.293796933,0.913173477,0.692882174,0.451250529,0.062325023,0.070404899,0.062046657,0.053885021,0.036968633,0.030259995,0.032367216,0.015577303,0.026425568,0.033057342,0.033415063,0.025698744,0.590276252,0.259965637,0.077664227,0.044310826,0.061583781,0.040930267,0.042733963,0.017014902,0.009904672,0.009163472,0.008301433,0.038284766,0.028024388,0.293796933,0.102419824,0.153543536,0.071677987,0.069301797,0.068192487,0.124433711,0.107107023,0.113553034,0.156466977,0.148744257,0.118467312,0.087394244,0.913173477,0.291393221,0.170450329,0.120690095,0.103307257,0.084953246,0.018190614,0.0,0.017849425,0.028998428,0.083359868,0.059410571,0.092491659,0.692882174,0.220623138,0.089420988,0.09083736,0.064032125,0.059602892,0.058956289,0.140797196,0.163990447,0.168162451,0.172990024,0.051341466,0.120386961,-0.896872742,0.44228869,0.426666667,40
2015-05-03 20:00:00,1.198899838,1.122638776,0.704459418,1.518077436,1.464530272,1.198899838,0.451250529,0.062325023,0.070404899,0.062046657,0.053885021,0.036968633,0.030259995,0.032367216,0.015577303,0.026425568,0.033057342,0.033415063,1.122638776,0.590276252,0.259965637,0.077664227,0.044310826,0.061583781,0.040930267,0.042733963,0.017014902,0.009904672,0.009163472,0.008301433,0.038284766,0.704459418,0.293796933,0.102419824,0.153543536,0.071677987,0.069301797,0.068192487,0.124433711,0.107107023,0.113553034,0.156466977,0.148744257,0.118467312,1.518077436,0.913173477,0.291393221,0.170450329,0.120690095,0.103307257,0.084953246,0.018190614,0.0,0.017849425,0.028998428,0.083359868,0.059410571,1.464530272,0.692882174,0.220623138,0.089420988,0.09083736,0.064032125,0.059602892,0.058956289,0.140797196,0.163990447,0.168162451,0.172990024,0.051341466,-0.866025404,0.5,0.423666667,40
2015-05-03 20:15:00,1.428945427,2.102501682,1.097794938,2.321099579,2.230776931,1.428945427,1.198899838,0.451250529,0.062325023,0.070404899,0.062046657,0.053885021,0.036968633,0.030259995,0.032367216,0.015577303,0.026425568,0.033057342,2.102501682,1.122638776,0.590276252,0.259965637,0.077664227,0.044310826,0.061583781,0.040930267,0.042733963,0.017014902,0.009904672,0.009163472,0.008301433,1.097794938,0.704459418,0.293796933,0.102419824,0.153543536,0.071677987,0.069301797,0.068192487,0.124433711,0.107107023,0.113553034,0.156466977,0.148744257,2.321099579,1.518077436,0.913173477,0.291393221,0.170450329,0.120690095,0.103307257,0.084953246,0.018190614,0.0,0.017849425,0.028998428,0.083359868,2.230776931,1.464530272,0.692882174,0.220623138,0.089420988,0.09083736,0.064032125,0.059602892,0.058956289,0.140797196,0.163990447,0.168162451,0.172990024,-0.831469612,0.555570233,0.428333333,40
2015-05-03 20:30:00,1.178605151,1.534965729,0.806489154,1.578374032,1.615144226,1.178605151,1.428945427,1.198899838,0.451250529,0.062325023,0.070404899,0.062046657,0.053885021,0.036968633,0.030259995,0.032367216,0.015577303,0.026425568,1.534965729,2.102501682,1.122638776,0.590276252,0.259965637,0.077664227,0.044310826,0.061583781,0.040930267,0.042733963,0.017014902,0.009904672,0.009163472,0.806489154,1.097794938,0.704459418,0.293796933,0.102419824,0.153543536,0.071677987,0.069301797,0.068192487,0.124433711,0.107107023,0.113553034,0.156466977,1.578374032,2.321099579,1.518077436,0.913173477,0.291393221,0.170450329,0.120690095,0.103307257,0.084953246,0.018190614,0.0,0.017849425,0.028998428,1.615144226,2.230776931,1.464530272,0.692882174,0.220623138,0.089420988,0.09083736,0.064032125,0.059602892,0.058956289,0.140797196,0.163990447,0.168162451,-0.79335334,0.608761429,0.459666667,40
2015-05-03 20:45:00,1.061497121,1.355800308,0.693672219,1.427018091,1.427916545,1.061497121,1.178605151,1.428945427,1.198899838,0.451250529,0.062325023,0.070404899,0.062046657,0.053885021,0.036968633,0.030259995,0.032367216,0.015577303,1.355800308,1.534965729,2.102501682,1.122638776,0.590276252,0.259965637,0.077664227,0.044310826,0.061583781,0.040930267,0.042733963,0.017014902,0.009904672,0.693672219,0.806489154,1.097794938,0.704459418,0.293796933,0.102419824,0.153543536,0.071677987,0.069301797,0.068192487,0.124433711,0.107107023,0.113553034,1.427018091,1.578374032,2.321099579,1.518077436,0.913173477,0.291393221,0.170450329,0.120690095,0.103307257,0.084953246,0.018190614,0.0,0.017849425,1.427916545,1.615144226,2.230776931,1.464530272,0.692882174,0.220623138,0.089420988,0.09083736,0.064032125,0.059602892,0.058956289,0.140797196,0.163990447,-0.751839807,0.659345815,0.58,40
2015-05-03 21:00:00,0.749591165,1.293241466,0.646252672,1.134780603,1.291186349,0.749591165,1.061497121,1.178605151,1.428945427,1.198899838,0.451250529,0.062325023,0.070404899,0.062046657,0.053885021,0.036968633,0.030259995,0.032367216,1.293241466,1.355800308,1.534965729,2.102501682,1.122638776,0.590276252,0.259965637,0.077664227,0.044310826,0.061583781,0.040930267,0.042733963,0.017014902,0.646252672,0.693672219,0.806489154,1.097794938,0.704459418,0.293796933,0.102419824,0.153543536,0.071677987,0.069301797,0.068192487,0.124433711,0.107107023,1.134780603,1.427018091,1.578374032,2.321099579,1.518077436,0.913173477,0.291393221,0.170450329,0.120690095,0.103307257,0.084953246,0.018190614,0.0,1.291186349,1.427916545,1.615144226,2.230776931,1.464530272,0.692882174,0.220623138,0.089420988,0.09083736,0.064032125,0.059602892,0.058956289,0.140797196,-0.707106781,0.707106781,0.654,40
2015-05-03 21:15:00,0.806081772,0.945060614,0.636287021,1.070672863,0.958824855,0.806081772,0.749591165,1.061497121,1.178605151,1.428945427,1.198899838,0.451250529,0.062325023,0.070404899,0.062046657,0.053885021,0.036968633,0.030259995,0.945060614,1.293241466,1.355800308,1.534965729,2.102501682,1.122638776,0.590276252,0.259965637,0.077664227,0.044310826,0.061583781,0.040930267,0.042733963,0.636287021,0.646252672,0.693672219,0.806489154,1.097794938,0.704459418,0.293796933,0.102419824,0.153543536,0.071677987,0.069301797,0.068192487,0.124433711,1.070672863,1.134780603,1.427018091,1.578374032,2.321099579,1.518077436,0.913173477,0.291393221,0.170450329,0.120690095,0.103307257,0.084953246,0.018190614,0.958824855,1.291186349,1.427916545,1.615144226,2.230776931,1.464530272,0.692882174,0.220623138,0.089420988,0.09083736,0.064032125,0.059602892,0.058956289,-0.659345815,0.751839807,0.693,40
