,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-05-05 22:45:00,0.622492939,0.407718168,0.766342715,0.941212357,0.848857242,0.622492939,0.751987723,1.16335058,0.39449181,0.034781297,0.040121373,0.034115597,0.021126367,0.016017158,0.026776053,0.068926706,0.062274017,0.016379721,0.407718168,0.88945869,1.674750837,0.421536036,0.11957902,0.164722771,0.271620618,0.179824048,0.158601205,0.303718878,0.24126947,0.112053677,0.117250172,0.766342715,0.867059692,1.076900723,0.192713265,0.156061907,0.132831939,0.123924519,0.131869153,0.133172884,0.113370149,0.145864805,0.136990645,0.13200869,0.941212357,0.868566045,2.150658268,1.665808192,0.489167407,0.421237641,0.607060858,0.323046715,0.313052328,0.501236741,0.457412591,0.410190357,0.238168972,0.848857242,1.088429386,2.219327275,0.982722804,0.332759051,0.383051566,0.487869517,0.334757097,0.23164395,0.538717258,0.419226788,0.308797274,0.187432697,-0.321439465,0.946930129,0.405,41
2015-05-05 23:00:00,0.411347621,0.302115399,0.380036714,0.881393865,0.684088382,0.411347621,0.622492939,0.751987723,1.16335058,0.39449181,0.034781297,0.040121373,0.034115597,0.021126367,0.016017158,0.026776053,0.068926706,0.062274017,0.302115399,0.407718168,0.88945869,1.674750837,0.421536036,0.11957902,0.164722771,0.271620618,0.179824048,0.158601205,0.303718878,0.24126947,0.112053677,0.380036714,0.766342715,0.867059692,1.076900723,0.192713265,0.156061907,0.132831939,0.123924519,0.131869153,0.133172884,0.113370149,0.145864805,0.136990645,0.881393865,0.941212357,0.868566045,2.150658268,1.665808192,0.489167407,0.421237641,0.607060858,0.323046715,0.313052328,0.501236741,0.457412591,0.410190357,0.684088382,0.848857242,1.088429386,2.219327275,0.982722804,0.332759051,0.383051566,0.487869517,0.334757097,0.23164395,0.538717258,0.419226788,0.308797274,-0.258819045,0.965925826,0.423666667,41
2015-05-05 23:15:00,0.362201697,0.446153287,0.431397127,0.919963559,0.907316238,0.362201697,0.411347621,0.622492939,0.751987723,1.16335058,0.39449181,0.034781297,0.040121373,0.034115597,0.021126367,0.016017158,0.026776053,0.068926706,0.446153287,0.302115399,0.407718168,0.88945869,1.674750837,0.421536036,0.11957902,0.164722771,0.271620618,0.179824048,0.158601205,0.303718878,0.24126947,0.431397127,0.380036714,0.766342715,0.867059692,1.076900723,0.192713265,0.156061907,0.132831939,0.123924519,0.131869153,0.133172884,0.113370149,0.145864805,0.919963559,0.881393865,0.941212357,0.868566045,2.150658268,1.665808192,0.489167407,0.421237641,0.607060858,0.323046715,0.313052328,0.501236741,0.457412591,0.907316238,0.684088382,0.848857242,1.088429386,2.219327275,0.982722804,0.332759051,0.383051566,0.487869517,0.334757097,0.23164395,0.538717258,0.419226788,-0.195090322,0.98078528,0.415333333,41
2015-05-05 23:30:00,1.191100576,1.046408061,1.049069934,1.668096392,1.587529953,1.191100576,0.362201697,0.411347621,0.622492939,0.751987723,1.16335058,0.39449181,0.034781297,0.040121373,0.034115597,0.021126367,0.016017158,0.026776053,1.046408061,0.446153287,0.302115399,0.407718168,0.88945869,1.674750837,0.421536036,0.11957902,0.164722771,0.271620618,0.179824048,0.158601205,0.303718878,1.049069934,0.431397127,0.380036714,0.766342715,0.867059692,1.076900723,0.192713265,0.156061907,0.132831939,0.123924519,0.131869153,0.133172884,0.113370149,1.668096392,0.919963559,0.881393865,0.941212357,0.868566045,2.150658268,1.665808192,0.489167407,0.421237641,0.607060858,0.323046715,0.313052328,0.501236741,1.587529953,0.907316238,0.684088382,0.848857242,1.088429386,2.219327275,0.982722804,0.332759051,0.383051566,0.487869517,0.334757097,0.23164395,0.538717258,-0.130526192,0.991444861,0.407333333,41
2015-05-05 23:45:00,0.446745403,0.442299824,0.626274307,0.643117966,0.769210585,0.446745403,1.191100576,0.362201697,0.411347621,0.622492939,0.751987723,1.16335058,0.39449181,0.034781297,0.040121373,0.034115597,0.021126367,0.016017158,0.442299824,1.046408061,0.446153287,0.302115399,0.407718168,0.88945869,1.674750837,0.421536036,0.11957902,0.164722771,0.271620618,0.179824048,0.158601205,0.626274307,1.049069934,0.431397127,0.380036714,0.766342715,0.867059692,1.076900723,0.192713265,0.156061907,0.132831939,0.123924519,0.131869153,0.133172884,0.643117966,1.668096392,0.919963559,0.881393865,0.941212357,0.868566045,2.150658268,1.665808192,0.489167407,0.421237641,0.607060858,0.323046715,0.313052328,0.769210585,1.587529953,0.907316238,0.684088382,0.848857242,1.088429386,2.219327275,0.982722804,0.332759051,0.383051566,0.487869517,0.334757097,0.23164395,-0.065403129,0.997858923,0.400666667,41
2015-05-06 00:00:00,0.183037493,0.166409955,0.219508323,0.451366307,0.536015842,0.183037493,0.446745403,1.191100576,0.362201697,0.411347621,0.622492939,0.751987723,1.16335058,0.39449181,0.034781297,0.040121373,0.034115597,0.021126367,0.166409955,0.442299824,1.046408061,0.446153287,0.302115399,0.407718168,0.88945869,1.674750837,0.421536036,0.11957902,0.164722771,0.271620618,0.179824048,0.219508323,0.626274307,1.049069934,0.431397127,0.380036714,0.766342715,0.867059692,1.076900723,0.192713265,0.156061907,0.132831939,0.123924519,0.131869153,0.451366307,0.643117966,1.668096392,0.919963559,0.881393865,0.941212357,0.868566045,2.150658268,1.665808192,0.489167407,0.421237641,0.607060858,0.323046715,0.536015842,0.769210585,1.587529953,0.907316238,0.684088382,0.848857242,1.088429386,2.219327275,0.982722804,0.332759051,0.383051566,0.487869517,0.334757097,0.0,1.0,0.447,41
2015-05-06 00:15:00,0.135239349,0.091646494,0.215164204,0.474914026,0.415177287,0.135239349,0.183037493,0.446745403,1.191100576,0.362201697,0.411347621,0.622492939,0.751987723,1.16335058,0.39449181,0.034781297,0.040121373,0.034115597,0.091646494,0.166409955,0.442299824,1.046408061,0.446153287,0.302115399,0.407718168,0.88945869,1.674750837,0.421536036,0.11957902,0.164722771,0.271620618,0.215164204,0.219508323,0.626274307,1.049069934,0.431397127,0.380036714,0.766342715,0.867059692,1.076900723,0.192713265,0.156061907,0.132831939,0.123924519,0.474914026,0.451366307,0.643117966,1.668096392,0.919963559,0.881393865,0.941212357,0.868566045,2.150658268,1.665808192,0.489167407,0.421237641,0.607060858,0.415177287,0.536015842,0.769210585,1.587529953,0.907316238,0.684088382,0.848857242,1.088429386,2.219327275,0.982722804,0.332759051,0.383051566,0.487869517,0.065403129,0.997858923,0.512,41
2015-05-06 00:30:00,0.124743406,0.102498629,0.214320823,0.382566335,0.301080174,0.124743406,0.135239349,0.183037493,0.446745403,1.191100576,0.362201697,0.411347621,0.622492939,0.751987723,1.16335058,0.39449181,0.034781297,0.040121373,0.102498629,0.091646494,0.166409955,0.442299824,1.046408061,0.446153287,0.302115399,0.407718168,0.88945869,1.674750837,0.421536036,0.11957902,0.164722771,0.214320823,0.215164204,0.219508323,0.626274307,1.049069934,0.431397127,0.380036714,0.766342715,0.867059692,1.076900723,0.192713265,0.156061907,0.132831939,0.382566335,0.474914026,0.451366307,0.643117966,1.668096392,0.919963559,0.881393865,0.941212357,0.868566045,2.150658268,1.665808192,0.489167407,0.421237641,0.301080174,0.415177287,0.536015842,0.769210585,1.587529953,0.907316238,0.684088382,0.848857242,1.088429386,2.219327275,0.982722804,0.332759051,0.383051566,0.130526192,0.991444861,0.501,41
2015-05-06 00:45:00,0.107843813,0.078031022,0.203705408,0.356095346,0.308872464,0.107843813,0.124743406,0.135239349,0.183037493,0.446745403,1.191100576,0.362201697,0.411347621,0.622492939,0.751987723,1.16335058,0.39449181,0.034781297,0.078031022,0.102498629,0.091646494,0.166409955,0.442299824,1.046408061,0.446153287,0.302115399,0.407718168,0.88945869,1.674750837,0.421536036,0.11957902,0.203705408,0.214320823,0.215164204,0.219508323,0.626274307,1.049069934,0.431397127,0.380036714,0.766342715,0.867059692,1.076900723,0.192713265,0.156061907,0.356095346,0.382566335,0.474914026,0.451366307,0.643117966,1.668096392,0.919963559,0.881393865,0.941212357,0.868566045,2.150658268,1.665808192,0.489167407,0.308872464,0.301080174,0.415177287,0.536015842,0.769210585,1.587529953,0.907316238,0.684088382,0.848857242,1.088429386,2.219327275,0.982722804,0.332759051,0.195090322,0.98078528,0.480333333,41
2015-05-06 01:00:00,0.096473171,0.09236133,0.205084579,0.592544499,0.421137024,0.096473171,0.107843813,0.124743406,0.135239349,0.183037493,0.446745403,1.191100576,0.362201697,0.411347621,0.622492939,0.751987723,1.16335058,0.39449181,0.09236133,0.078031022,0.102498629,0.091646494,0.166409955,0.442299824,1.046408061,0.446153287,0.302115399,0.407718168,0.88945869,1.674750837,0.421536036,0.205084579,0.203705408,0.214320823,0.215164204,0.219508323,0.626274307,1.049069934,0.431397127,0.380036714,0.766342715,0.867059692,1.076900723,0.192713265,0.592544499,0.356095346,0.382566335,0.474914026,0.451366307,0.643117966,1.668096392,0.919963559,0.881393865,0.941212357,0.868566045,2.150658268,1.665808192,0.421137024,0.308872464,0.301080174,0.415177287,0.536015842,0.769210585,1.587529953,0.907316238,0.684088382,0.848857242,1.088429386,2.219327275,0.982722804,0.258819045,0.965925826,0.452,41
2015-05-06 01:15:00,0.813479008,1.600267468,0.590946165,2.388541205,1.896677353,0.813479008,0.096473171,0.107843813,0.124743406,0.135239349,0.183037493,0.446745403,1.191100576,0.362201697,0.411347621,0.622492939,0.751987723,1.16335058,1.600267468,0.09236133,0.078031022,0.102498629,0.091646494,0.166409955,0.442299824,1.046408061,0.446153287,0.302115399,0.407718168,0.88945869,1.674750837,0.590946165,0.205084579,0.203705408,0.214320823,0.215164204,0.219508323,0.626274307,1.049069934,0.431397127,0.380036714,0.766342715,0.867059692,1.076900723,2.388541205,0.592544499,0.356095346,0.382566335,0.474914026,0.451366307,0.643117966,1.668096392,0.919963559,0.881393865,0.941212357,0.868566045,2.150658268,1.896677353,0.421137024,0.308872464,0.301080174,0.415177287,0.536015842,0.769210585,1.587529953,0.907316238,0.684088382,0.848857242,1.088429386,2.219327275,0.321439465,0.946930129,0.435666667,41
2015-05-06 01:30:00,0.781602836,0.921417876,0.878037931,1.070882235,1.087222223,0.781602836,0.813479008,0.096473171,0.107843813,0.124743406,0.135239349,0.183037493,0.446745403,1.191100576,0.362201697,0.411347621,0.622492939,0.751987723,0.921417876,1.600267468,0.09236133,0.078031022,0.102498629,0.091646494,0.166409955,0.442299824,1.046408061,0.446153287,0.302115399,0.407718168,0.88945869,0.878037931,0.590946165,0.205084579,0.203705408,0.214320823,0.215164204,0.219508323,0.626274307,1.049069934,0.431397127,0.380036714,0.766342715,0.867059692,1.070882235,2.388541205,0.592544499,0.356095346,0.382566335,0.474914026,0.451366307,0.643117966,1.668096392,0.919963559,0.881393865,0.941212357,0.868566045,1.087222223,1.896677353,0.421137024,0.308872464,0.301080174,0.415177287,0.536015842,0.769210585,1.587529953,0.907316238,0.684088382,0.848857242,1.088429386,0.382683432,0.923879533,0.407,41
2015-05-06 01:45:00,0.736628114,1.035118032,0.657308419,1.629715523,1.501968567,0.736628114,0.781602836,0.813479008,0.096473171,0.107843813,0.124743406,0.135239349,0.183037493,0.446745403,1.191100576,0.362201697,0.411347621,0.622492939,1.035118032,0.921417876,1.600267468,0.09236133,0.078031022,0.102498629,0.091646494,0.166409955,0.442299824,1.046408061,0.446153287,0.302115399,0.407718168,0.657308419,0.878037931,0.590946165,0.205084579,0.203705408,0.214320823,0.215164204,0.219508323,0.626274307,1.049069934,0.431397127,0.380036714,0.766342715,1.629715523,1.070882235,2.388541205,0.592544499,0.356095346,0.382566335,0.474914026,0.451366307,0.643117966,1.668096392,0.919963559,0.881393865,0.941212357,1.501968567,1.087222223,1.896677353,0.421137024,0.308872464,0.301080174,0.415177287,0.536015842,0.769210585,1.587529953,0.907316238,0.684088382,0.848857242,0.44228869,0.896872742,0.432666667,41
2015-05-06 02:00:00,1.167918716,1.650106522,1.098254764,1.866105244,2.005992734,1.167918716,0.736628114,0.781602836,0.813479008,0.096473171,0.107843813,0.124743406,0.135239349,0.183037493,0.446745403,1.191100576,0.362201697,0.411347621,1.650106522,1.035118032,0.921417876,1.600267468,0.09236133,0.078031022,0.102498629,0.091646494,0.166409955,0.442299824,1.046408061,0.446153287,0.302115399,1.098254764,0.657308419,0.878037931,0.590946165,0.205084579,0.203705408,0.214320823,0.215164204,0.219508323,0.626274307,1.049069934,0.431397127,0.380036714,1.866105244,1.629715523,1.070882235,2.388541205,0.592544499,0.356095346,0.382566335,0.474914026,0.451366307,0.643117966,1.668096392,0.919963559,0.881393865,2.005992734,1.501968567,1.087222223,1.896677353,0.421137024,0.308872464,0.301080174,0.415177287,0.536015842,0.769210585,1.587529953,0.907316238,0.684088382,0.5,0.866025404,0.450666667,41
2015-05-06 02:15:00,1.968535878,1.694994852,1.45459189,1.985282092,2.128095294,1.968535878,1.167918716,0.736628114,0.781602836,0.813479008,0.096473171,0.107843813,0.124743406,0.135239349,0.183037493,0.446745403,1.191100576,0.362201697,1.694994852,1.650106522,1.035118032,0.921417876,1.600267468,0.09236133,0.078031022,0.102498629,0.091646494,0.166409955,0.442299824,1.046408061,0.446153287,1.45459189,1.098254764,0.657308419,0.878037931,0.590946165,0.205084579,0.203705408,0.214320823,0.215164204,0.219508323,0.626274307,1.049069934,0.431397127,1.985282092,1.866105244,1.629715523,1.070882235,2.388541205,0.592544499,0.356095346,0.382566335,0.474914026,0.451366307,0.643117966,1.668096392,0.919963559,2.128095294,2.005992734,1.501968567,1.087222223,1.896677353,0.421137024,0.308872464,0.301080174,0.415177287,0.536015842,0.769210585,1.587529953,0.907316238,0.555570233,0.831469612,0.444333333,41
2015-05-06 02:30:00,1.729444041,1.835405336,1.178048446,2.178985631,1.943898961,1.729444041,1.968535878,1.167918716,0.736628114,0.781602836,0.813479008,0.096473171,0.107843813,0.124743406,0.135239349,0.183037493,0.446745403,1.191100576,1.835405336,1.694994852,1.650106522,1.035118032,0.921417876,1.600267468,0.09236133,0.078031022,0.102498629,0.091646494,0.166409955,0.442299824,1.046408061,1.178048446,1.45459189,1.098254764,0.657308419,0.878037931,0.590946165,0.205084579,0.203705408,0.214320823,0.215164204,0.219508323,0.626274307,1.049069934,2.178985631,1.985282092,1.866105244,1.629715523,1.070882235,2.388541205,0.592544499,0.356095346,0.382566335,0.474914026,0.451366307,0.643117966,1.668096392,1.943898961,2.128095294,2.005992734,1.501968567,1.087222223,1.896677353,0.421137024,0.308872464,0.301080174,0.415177287,0.536015842,0.769210585,1.587529953,0.608761429,0.79335334,0.522,41
2015-05-06 02:45:00,1.007225793,0.878341771,0.695725391,1.416300066,1.044972669,1.007225793,1.729444041,1.968535878,1.167918716,0.736628114,0.781602836,0.813479008,0.096473171,0.107843813,0.124743406,0.135239349,0.183037493,0.446745403,0.878341771,1.835405336,1.694994852,1.650106522,1.035118032,0.921417876,1.600267468,0.09236133,0.078031022,0.102498629,0.091646494,0.166409955,0.442299824,0.695725391,1.178048446,1.45459189,1.098254764,0.657308419,0.878037931,0.590946165,0.205084579,0.203705408,0.214320823,0.215164204,0.219508323,0.626274307,1.416300066,2.178985631,1.985282092,1.866105244,1.629715523,1.070882235,2.388541205,0.592544499,0.356095346,0.382566335,0.474914026,0.451366307,0.643117966,1.044972669,1.943898961,2.128095294,2.005992734,1.501968567,1.087222223,1.896677353,0.421137024,0.308872464,0.301080174,0.415177287,0.536015842,0.769210585,0.659345815,0.751839807,0.623666667,41
2015-05-06 03:00:00,0.663243213,0.716128436,0.525017935,0.994747035,0.826149091,0.663243213,1.007225793,1.729444041,1.968535878,1.167918716,0.736628114,0.781602836,0.813479008,0.096473171,0.107843813,0.124743406,0.135239349,0.183037493,0.716128436,0.878341771,1.835405336,1.694994852,1.650106522,1.035118032,0.921417876,1.600267468,0.09236133,0.078031022,0.102498629,0.091646494,0.166409955,0.525017935,0.695725391,1.178048446,1.45459189,1.098254764,0.657308419,0.878037931,0.590946165,0.205084579,0.203705408,0.214320823,0.215164204,0.219508323,0.994747035,1.416300066,2.178985631,1.985282092,1.866105244,1.629715523,1.070882235,2.388541205,0.592544499,0.356095346,0.382566335,0.474914026,0.451366307,0.826149091,1.044972669,1.943898961,2.128095294,2.005992734,1.501968567,1.087222223,1.896677353,0.421137024,0.308872464,0.301080174,0.415177287,0.536015842,0.707106781,0.707106781,0.787666667,41
2015-05-06 03:15:00,0.645785757,0.848245898,0.561331738,1.31943674,1.027609311,0.645785757,0.663243213,1.007225793,1.729444041,1.968535878,1.167918716,0.736628114,0.781602836,0.813479008,0.096473171,0.107843813,0.124743406,0.135239349,0.848245898,0.716128436,0.878341771,1.835405336,1.694994852,1.650106522,1.035118032,0.921417876,1.600267468,0.09236133,0.078031022,0.102498629,0.091646494,0.561331738,0.525017935,0.695725391,1.178048446,1.45459189,1.098254764,0.657308419,0.878037931,0.590946165,0.205084579,0.203705408,0.214320823,0.215164204,1.31943674,0.994747035,1.416300066,2.178985631,1.985282092,1.866105244,1.629715523,1.070882235,2.388541205,0.592544499,0.356095346,0.382566335,0.474914026,1.027609311,0.826149091,1.044972669,1.943898961,2.128095294,2.005992734,1.501968567,1.087222223,1.896677353,0.421137024,0.308872464,0.301080174,0.415177287,0.751839807,0.659345815,0.869,41
2015-05-06 03:30:00,0.905433268,1.087963584,0.558822357,2.079926462,1.308003493,0.905433268,0.645785757,0.663243213,1.007225793,1.729444041,1.968535878,1.167918716,0.736628114,0.781602836,0.813479008,0.096473171,0.107843813,0.124743406,1.087963584,0.848245898,0.716128436,0.878341771,1.835405336,1.694994852,1.650106522,1.035118032,0.921417876,1.600267468,0.09236133,0.078031022,0.102498629,0.558822357,0.561331738,0.525017935,0.695725391,1.178048446,1.45459189,1.098254764,0.657308419,0.878037931,0.590946165,0.205084579,0.203705408,0.214320823,2.079926462,1.31943674,0.994747035,1.416300066,2.178985631,1.985282092,1.866105244,1.629715523,1.070882235,2.388541205,0.592544499,0.356095346,0.382566335,1.308003493,1.027609311,0.826149091,1.044972669,1.943898961,2.128095294,2.005992734,1.501968567,1.087222223,1.896677353,0.421137024,0.308872464,0.301080174,0.79335334,0.608761429,0.895666667,41
2015-05-06 03:45:00,1.798774672,1.604107197,0.914030393,2.498941893,1.884082495,1.798774672,0.905433268,0.645785757,0.663243213,1.007225793,1.729444041,1.968535878,1.167918716,0.736628114,0.781602836,0.813479008,0.096473171,0.107843813,1.604107197,1.087963584,0.848245898,0.716128436,0.878341771,1.835405336,1.694994852,1.650106522,1.035118032,0.921417876,1.600267468,0.09236133,0.078031022,0.914030393,0.558822357,0.561331738,0.525017935,0.695725391,1.178048446,1.45459189,1.098254764,0.657308419,0.878037931,0.590946165,0.205084579,0.203705408,2.498941893,2.079926462,1.31943674,0.994747035,1.416300066,2.178985631,1.985282092,1.866105244,1.629715523,1.070882235,2.388541205,0.592544499,0.356095346,1.884082495,1.308003493,1.027609311,0.826149091,1.044972669,1.943898961,2.128095294,2.005992734,1.501968567,1.087222223,1.896677353,0.421137024,0.308872464,0.831469612,0.555570233,0.913,41
2015-05-06 04:00:00,1.118975214,0.731081478,0.57521774,1.407053767,0.815621247,1.118975214,1.798774672,0.905433268,0.645785757,0.663243213,1.007225793,1.729444041,1.968535878,1.167918716,0.736628114,0.781602836,0.813479008,0.096473171,0.731081478,1.604107197,1.087963584,0.848245898,0.716128436,0.878341771,1.835405336,1.694994852,1.650106522,1.035118032,0.921417876,1.600267468,0.09236133,0.57521774,0.914030393,0.558822357,0.561331738,0.525017935,0.695725391,1.178048446,1.45459189,1.098254764,0.657308419,0.878037931,0.590946165,0.205084579,1.407053767,2.498941893,2.079926462,1.31943674,0.994747035,1.416300066,2.178985631,1.985282092,1.866105244,1.629715523,1.070882235,2.388541205,0.592544499,0.815621247,1.884082495,1.308003493,1.027609311,0.826149091,1.044972669,1.943898961,2.128095294,2.005992734,1.501968567,1.087222223,1.896677353,0.421137024,0.866025404,0.5,0.928,41
2015-05-06 04:15:00,0.939649247,0.92819163,0.491149698,1.900715916,1.05575999,0.939649247,1.118975214,1.798774672,0.905433268,0.645785757,0.663243213,1.007225793,1.729444041,1.968535878,1.167918716,0.736628114,0.781602836,0.813479008,0.92819163,0.731081478,1.604107197,1.087963584,0.848245898,0.716128436,0.878341771,1.835405336,1.694994852,1.650106522,1.035118032,0.921417876,1.600267468,0.491149698,0.57521774,0.914030393,0.558822357,0.561331738,0.525017935,0.695725391,1.178048446,1.45459189,1.098254764,0.657308419,0.878037931,0.590946165,1.900715916,1.407053767,2.498941893,2.079926462,1.31943674,0.994747035,1.416300066,2.178985631,1.985282092,1.866105244,1.629715523,1.070882235,2.388541205,1.05575999,0.815621247,1.884082495,1.308003493,1.027609311,0.826149091,1.044972669,1.943898961,2.128095294,2.005992734,1.501968567,1.087222223,1.896677353,0.896872742,0.44228869,0.98,41
2015-05-06 04:30:00,0.760278797,0.522425346,0.489482781,0.978341153,0.497355948,0.760278797,0.939649247,1.118975214,1.798774672,0.905433268,0.645785757,0.663243213,1.007225793,1.729444041,1.968535878,1.167918716,0.736628114,0.781602836,0.522425346,0.92819163,0.731081478,1.604107197,1.087963584,0.848245898,0.716128436,0.878341771,1.835405336,1.694994852,1.650106522,1.035118032,0.921417876,0.489482781,0.491149698,0.57521774,0.914030393,0.558822357,0.561331738,0.525017935,0.695725391,1.178048446,1.45459189,1.098254764,0.657308419,0.878037931,0.978341153,1.900715916,1.407053767,2.498941893,2.079926462,1.31943674,0.994747035,1.416300066,2.178985631,1.985282092,1.866105244,1.629715523,1.070882235,0.497355948,1.05575999,0.815621247,1.884082495,1.308003493,1.027609311,0.826149091,1.044972669,1.943898961,2.128095294,2.005992734,1.501968567,1.087222223,0.923879533,0.382683432,0.994666667,41
2015-05-06 04:45:00,0.667802485,0.454248834,0.423887546,1.276988211,0.560662484,0.667802485,0.760278797,0.939649247,1.118975214,1.798774672,0.905433268,0.645785757,0.663243213,1.007225793,1.729444041,1.968535878,1.167918716,0.736628114,0.454248834,0.522425346,0.92819163,0.731081478,1.604107197,1.087963584,0.848245898,0.716128436,0.878341771,1.835405336,1.694994852,1.650106522,1.035118032,0.423887546,0.489482781,0.491149698,0.57521774,0.914030393,0.558822357,0.561331738,0.525017935,0.695725391,1.178048446,1.45459189,1.098254764,0.657308419,1.276988211,0.978341153,1.900715916,1.407053767,2.498941893,2.079926462,1.31943674,0.994747035,1.416300066,2.178985631,1.985282092,1.866105244,1.629715523,0.560662484,0.497355948,1.05575999,0.815621247,1.884082495,1.308003493,1.027609311,0.826149091,1.044972669,1.943898961,2.128095294,2.005992734,1.501968567,0.946930129,0.321439465,0.993666667,41
2015-05-06 05:00:00,0.595178425,0.53265331,0.485091669,0.704534974,0.658398517,0.595178425,0.667802485,0.760278797,0.939649247,1.118975214,1.798774672,0.905433268,0.645785757,0.663243213,1.007225793,1.729444041,1.968535878,1.167918716,0.53265331,0.454248834,0.522425346,0.92819163,0.731081478,1.604107197,1.087963584,0.848245898,0.716128436,0.878341771,1.835405336,1.694994852,1.650106522,0.485091669,0.423887546,0.489482781,0.491149698,0.57521774,0.914030393,0.558822357,0.561331738,0.525017935,0.695725391,1.178048446,1.45459189,1.098254764,0.704534974,1.276988211,0.978341153,1.900715916,1.407053767,2.498941893,2.079926462,1.31943674,0.994747035,1.416300066,2.178985631,1.985282092,1.866105244,0.658398517,0.560662484,0.497355948,1.05575999,0.815621247,1.884082495,1.308003493,1.027609311,0.826149091,1.044972669,1.943898961,2.128095294,2.005992734,0.965925826,0.258819045,0.999333333,41
2015-05-06 05:15:00,0.468875512,0.322258118,0.320135767,0.40148965,0.445997077,0.468875512,0.595178425,0.667802485,0.760278797,0.939649247,1.118975214,1.798774672,0.905433268,0.645785757,0.663243213,1.007225793,1.729444041,1.968535878,0.322258118,0.53265331,0.454248834,0.522425346,0.92819163,0.731081478,1.604107197,1.087963584,0.848245898,0.716128436,0.878341771,1.835405336,1.694994852,0.320135767,0.485091669,0.423887546,0.489482781,0.491149698,0.57521774,0.914030393,0.558822357,0.561331738,0.525017935,0.695725391,1.178048446,1.45459189,0.40148965,0.704534974,1.276988211,0.978341153,1.900715916,1.407053767,2.498941893,2.079926462,1.31943674,0.994747035,1.416300066,2.178985631,1.985282092,0.445997077,0.658398517,0.560662484,0.497355948,1.05575999,0.815621247,1.884082495,1.308003493,1.027609311,0.826149091,1.044972669,1.943898961,2.128095294,0.98078528,0.195090322,1.041666667,41
2015-05-06 05:30:00,1.258834242,1.402982115,0.894246597,2.086865628,1.653050483,1.258834242,0.468875512,0.595178425,0.667802485,0.760278797,0.939649247,1.118975214,1.798774672,0.905433268,0.645785757,0.663243213,1.007225793,1.729444041,1.402982115,0.322258118,0.53265331,0.454248834,0.522425346,0.92819163,0.731081478,1.604107197,1.087963584,0.848245898,0.716128436,0.878341771,1.835405336,0.894246597,0.320135767,0.485091669,0.423887546,0.489482781,0.491149698,0.57521774,0.914030393,0.558822357,0.561331738,0.525017935,0.695725391,1.178048446,2.086865628,0.40148965,0.704534974,1.276988211,0.978341153,1.900715916,1.407053767,2.498941893,2.079926462,1.31943674,0.994747035,1.416300066,2.178985631,1.653050483,0.445997077,0.658398517,0.560662484,0.497355948,1.05575999,0.815621247,1.884082495,1.308003493,1.027609311,0.826149091,1.044972669,1.943898961,0.991444861,0.130526192,1.082666667,41
2015-05-06 05:45:00,1.009774033,0.693144004,0.70098478,1.189476729,0.743453401,1.009774033,1.258834242,0.468875512,0.595178425,0.667802485,0.760278797,0.939649247,1.118975214,1.798774672,0.905433268,0.645785757,0.663243213,1.007225793,0.693144004,1.402982115,0.322258118,0.53265331,0.454248834,0.522425346,0.92819163,0.731081478,1.604107197,1.087963584,0.848245898,0.716128436,0.878341771,0.70098478,0.894246597,0.320135767,0.485091669,0.423887546,0.489482781,0.491149698,0.57521774,0.914030393,0.558822357,0.561331738,0.525017935,0.695725391,1.189476729,2.086865628,0.40148965,0.704534974,1.276988211,0.978341153,1.900715916,1.407053767,2.498941893,2.079926462,1.31943674,0.994747035,1.416300066,0.743453401,1.653050483,0.445997077,0.658398517,0.560662484,0.497355948,1.05575999,0.815621247,1.884082495,1.308003493,1.027609311,0.826149091,1.044972669,0.997858923,0.065403129,1.100666667,41
2015-05-06 06:00:00,1.077824899,1.034732811,0.653719532,1.893718554,1.292864142,1.077824899,1.009774033,1.258834242,0.468875512,0.595178425,0.667802485,0.760278797,0.939649247,1.118975214,1.798774672,0.905433268,0.645785757,0.663243213,1.034732811,0.693144004,1.402982115,0.322258118,0.53265331,0.454248834,0.522425346,0.92819163,0.731081478,1.604107197,1.087963584,0.848245898,0.716128436,0.653719532,0.70098478,0.894246597,0.320135767,0.485091669,0.423887546,0.489482781,0.491149698,0.57521774,0.914030393,0.558822357,0.561331738,0.525017935,1.893718554,1.189476729,2.086865628,0.40148965,0.704534974,1.276988211,0.978341153,1.900715916,1.407053767,2.498941893,2.079926462,1.31943674,0.994747035,1.292864142,0.743453401,1.653050483,0.445997077,0.658398517,0.560662484,0.497355948,1.05575999,0.815621247,1.884082495,1.308003493,1.027609311,0.826149091,1.0,6.12e-17,1.133666667,41
