,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-12-08 12:15:00,0.3526130095857596,0.3539154309010115,0.5135896298593536,0.4140619562794114,0.3665220093784569,0.5989922117009456,0.6535465008827899,0.6630131538246502,0.7203542950779465,0.6777783414293737,0.66846950592452,0.670345325890942,0.688652955484919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008750434644277,0.0,0.0,0.2476660994425685,0.1453392264284403,0.0,0.3722667748632133,0.469252303410073,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.334080541292316,1.3826133213937126,0.7760585554038428,1.1108696336334916,0.4264885663472029,0.1895863143442469,0.0,0.0,0.0088998360269343,0.0,0.0510284381017456,0.0694641118658623,0.0455945260879033,0.2220743919138428,0.2565544122320702,0.1322094619211924,0.2376001456233183,0.0503144659307892,0.0,0.0881532523964399,0.0884788577252528,0.1283974074648384,0.1035154890698528,0.0916305023446142,0.1497480529252364,0.1633866252206974,0.1657532884561625,0.1800885737694866,0.1694445853573434,0.16711737648113,0.1675863314727355,0.1721632388712297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021876086610692,0.0,0.0,0.0619165248606421,0.03633480660711,0.0,0.0974100045220271,0.1459069629486435,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.334080541292316,1.3826133213937126,0.7760585554038428,1.1108696336334916,0.4264885663472029,0.1895863143442469,0.0,0.0,0.0022249590067335,0.0,0.0127571095254364,0.0173660279664655,0.0113986315219758,0.0555185979784607,0.0641386030580175,0.0330523654802981,0.0594000364058295,0.0125786164826973,0.0,-0.0654031292301428,-0.9978589232386036,0.0289999999999999,38
2015-12-08 12:30:00,0.351662815378404,0.3526130095857596,0.3539154309010115,0.5135896298593536,0.4140619562794114,0.3665220093784569,0.5989922117009456,0.6535465008827899,0.6630131538246502,0.7203542950779465,0.6777783414293737,0.66846950592452,0.670345325890942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008750434644277,0.0,0.0,0.2476660994425685,0.1453392264284403,0.0,0.3722667748632133,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.334080541292316,1.3826133213937126,0.7760585554038428,1.1108696336334916,0.4264885663472029,0.0,0.0,0.0,0.0088998360269343,0.0,0.0510284381017456,0.0694641118658623,0.0455945260879033,0.2220743919138428,0.2565544122320702,0.1322094619211924,0.2376001456233183,0.0503144659307892,0.087915703844601,0.0881532523964399,0.0884788577252528,0.1283974074648384,0.1035154890698528,0.0916305023446142,0.1497480529252364,0.1633866252206974,0.1657532884561625,0.1800885737694866,0.1694445853573434,0.16711737648113,0.1675863314727355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021876086610692,0.0,0.0,0.0619165248606421,0.03633480660711,0.0,0.0974100045220271,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.334080541292316,1.3826133213937126,0.7760585554038428,1.1108696336334916,0.4264885663472029,0.0,0.0,0.0,0.0022249590067335,0.0,0.0127571095254364,0.0173660279664655,0.0113986315219758,0.0555185979784607,0.0641386030580175,0.0330523654802981,0.0594000364058295,0.0125786164826973,-0.1305261922200517,-0.9914448613738104,0.0289,38
2015-12-08 12:45:00,0.3507699604676872,0.351662815378404,0.3526130095857596,0.3539154309010115,0.5135896298593536,0.4140619562794114,0.3665220093784569,0.5989922117009456,0.6535465008827899,0.6630131538246502,0.7203542950779465,0.6777783414293737,0.66846950592452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008750434644277,0.0,0.0,0.2476660994425685,0.1453392264284403,0.0,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.334080541292316,1.3826133213937126,0.7760585554038428,1.1108696336334916,0.0,0.0,0.0,0.0,0.0088998360269343,0.0,0.0510284381017456,0.0694641118658623,0.0455945260879033,0.2220743919138428,0.2565544122320702,0.1322094619211924,0.2376001456233183,0.0876924901169218,0.087915703844601,0.0881532523964399,0.0884788577252528,0.1283974074648384,0.1035154890698528,0.0916305023446142,0.1497480529252364,0.1633866252206974,0.1657532884561625,0.1800885737694866,0.1694445853573434,0.16711737648113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021876086610692,0.0,0.0,0.0619165248606421,0.03633480660711,0.0,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.334080541292316,1.3826133213937126,0.7760585554038428,1.1108696336334916,0.0,0.0,0.0,0.0,0.0022249590067335,0.0,0.0127571095254364,0.0173660279664655,0.0113986315219758,0.0555185979784607,0.0641386030580175,0.0330523654802981,0.0594000364058295,-0.1950903220161279,-0.9807852804032304,0.0291666666666666,38
2015-12-08 13:00:00,0.3498771055569847,0.3507699604676872,0.351662815378404,0.3526130095857596,0.3539154309010115,0.5135896298593536,0.4140619562794114,0.3665220093784569,0.5989922117009456,0.6535465008827899,0.6630131538246502,0.7203542950779465,0.6777783414293737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008750434644277,0.0,0.0,0.2476660994425685,0.1453392264284403,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.334080541292316,1.3826133213937126,0.7760585554038428,0.0,0.0,0.0,0.0,0.0,0.0088998360269343,0.0,0.0510284381017456,0.0694641118658623,0.0455945260879033,0.2220743919138428,0.2565544122320702,0.1322094619211924,0.0874692763892461,0.0876924901169218,0.087915703844601,0.0881532523964399,0.0884788577252528,0.1283974074648384,0.1035154890698528,0.0916305023446142,0.1497480529252364,0.1633866252206974,0.1657532884561625,0.1800885737694866,0.1694445853573434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021876086610692,0.0,0.0,0.0619165248606421,0.03633480660711,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.334080541292316,1.3826133213937126,0.7760585554038428,0.0,0.0,0.0,0.0,0.0,0.0022249590067335,0.0,0.0127571095254364,0.0173660279664655,0.0113986315219758,0.0555185979784607,0.0641386030580175,0.0330523654802981,-0.2588190451025208,-0.9659258262890684,0.0281333333333333,38
2015-12-08 13:15:00,0.3490702595912225,0.3498771055569847,0.3507699604676872,0.351662815378404,0.3526130095857596,0.3539154309010115,0.5135896298593536,0.4140619562794114,0.3665220093784569,0.5989922117009456,0.6535465008827899,0.6630131538246502,0.7203542950779465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008750434644277,0.0,0.0,0.2476660994425685,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.334080541292316,1.3826133213937126,0.0,0.0,0.0,0.0,0.0,0.0,0.0088998360269343,0.0,0.0510284381017456,0.0694641118658623,0.0455945260879033,0.2220743919138428,0.2565544122320702,0.0872675648978056,0.0874692763892461,0.0876924901169218,0.087915703844601,0.0881532523964399,0.0884788577252528,0.1283974074648384,0.1035154890698528,0.0916305023446142,0.1497480529252364,0.1633866252206974,0.1657532884561625,0.1800885737694866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021876086610692,0.0,0.0,0.0619165248606421,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.334080541292316,1.3826133213937126,0.0,0.0,0.0,0.0,0.0,0.0,0.0022249590067335,0.0,0.0127571095254364,0.0173660279664655,0.0113986315219758,0.0555185979784607,0.0641386030580175,-0.3214394653031615,-0.9469301294951056,0.0284999999999999,38
2015-12-08 13:30:00,0.3537698008176733,0.3490702595912225,0.3498771055569847,0.3507699604676872,0.351662815378404,0.3526130095857596,0.3539154309010115,0.5135896298593536,0.4140619562794114,0.3665220093784569,0.5989922117009456,0.6535465008827899,0.6630131538246502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367589804051675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008750434644277,0.0,0.0,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.334080541292316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088998360269343,0.0,0.0510284381017456,0.0694641118658623,0.0455945260879033,0.2220743919138428,0.0884424502044183,0.0872675648978056,0.0874692763892461,0.0876924901169218,0.087915703844601,0.0881532523964399,0.0884788577252528,0.1283974074648384,0.1035154890698528,0.0916305023446142,0.1497480529252364,0.1633866252206974,0.1657532884561625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091897451012918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021876086610692,0.0,0.0,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.334080541292316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022249590067335,0.0,0.0127571095254364,0.0173660279664655,0.0113986315219758,0.0555185979784607,-0.3826834323650896,-0.9238795325112868,0.0295666666666666,38
2015-12-08 13:45:00,0.3473786740924751,0.3537698008176733,0.3490702595912225,0.3498771055569847,0.3507699604676872,0.351662815378404,0.3526130095857596,0.3539154309010115,0.5135896298593536,0.4140619562794114,0.3665220093784569,0.5989922117009456,0.6535465008827899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367589804051675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008750434644277,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.0441089008251012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088998360269343,0.0,0.0510284381017456,0.0694641118658623,0.0455945260879033,0.0868446685231187,0.0884424502044183,0.0872675648978056,0.0874692763892461,0.0876924901169218,0.087915703844601,0.0881532523964399,0.0884788577252528,0.1283974074648384,0.1035154890698528,0.0916305023446142,0.1497480529252364,0.1633866252206974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091897451012918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021876086610692,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.6186158012876817,0.0110272252062753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022249590067335,0.0,0.0127571095254364,0.0173660279664655,0.0113986315219758,-0.4422886902190014,-0.8968727415326883,0.0284333333333333,38
2015-12-08 14:00:00,0.3465841151188584,0.3473786740924751,0.3537698008176733,0.3490702595912225,0.3498771055569847,0.3507699604676872,0.351662815378404,0.3526130095857596,0.3539154309010115,0.5135896298593536,0.4140619562794114,0.3665220093784569,0.5989922117009456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367589804051675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008750434644277,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.0406397412595396,0.0441089008251012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088998360269343,0.0,0.0510284381017456,0.0694641118658623,0.0866460287797146,0.0868446685231187,0.0884424502044183,0.0872675648978056,0.0874692763892461,0.0876924901169218,0.087915703844601,0.0881532523964399,0.0884788577252528,0.1283974074648384,0.1035154890698528,0.0916305023446142,0.1497480529252364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091897451012918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021876086610692,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.6106555555667796,0.0101599353148849,0.0110272252062753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022249590067335,0.0,0.0127571095254364,0.0173660279664655,-0.4999999999999997,-0.8660254037844388,0.0297666666666666,38
2015-12-08 14:15:00,0.3460148176677364,0.3465841151188584,0.3473786740924751,0.3537698008176733,0.3490702595912225,0.3498771055569847,0.3507699604676872,0.351662815378404,0.3526130095857596,0.3539154309010115,0.5135896298593536,0.4140619562794114,0.3665220093784569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367589804051675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.098476474928276,0.0406397412595396,0.0441089008251012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088998360269343,0.0,0.0510284381017456,0.0865037044169341,0.0866460287797146,0.0868446685231187,0.0884424502044183,0.0872675648978056,0.0874692763892461,0.0876924901169218,0.087915703844601,0.0881532523964399,0.0884788577252528,0.1283974074648384,0.1035154890698528,0.0916305023446142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091897451012918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.8694152640893762,0.024619118732069,0.0101599353148849,0.0110272252062753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022249590067335,0.0,0.0127571095254364,-0.555570233019602,-0.8314696123025455,0.0295,38
2015-12-08 14:30:00,0.3455683901379771,0.3460148176677364,0.3465841151188584,0.3473786740924751,0.3537698008176733,0.3490702595912225,0.3498771055569847,0.3507699604676872,0.351662815378404,0.3526130095857596,0.3539154309010115,0.5135896298593536,0.4140619562794114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367589804051675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4430264874201768,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.0528255645383382,0.098476474928276,0.0406397412595396,0.0441089008251012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088998360269343,0.0,0.0863920975344942,0.0865037044169341,0.0866460287797146,0.0868446685231187,0.0884424502044183,0.0872675648978056,0.0874692763892461,0.0876924901169218,0.087915703844601,0.0881532523964399,0.0884788577252528,0.1283974074648384,0.1035154890698528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091897451012918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4430264874201768,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0,0.0132063911345845,0.024619118732069,0.0101599353148849,0.0110272252062753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022249590067335,0.0,-0.6087614290087207,-0.7933533402912352,0.0295666666666666,38
2015-12-08 14:45:00,0.3451219626082036,0.3455683901379771,0.3460148176677364,0.3465841151188584,0.3473786740924751,0.3537698008176733,0.3490702595912225,0.3498771055569847,0.3507699604676872,0.351662815378404,0.3526130095857596,0.3539154309010115,0.5135896298593536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367589804051675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7417347135645258,0.4430264874201768,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0679477513050059,0.0528255645383382,0.098476474928276,0.0406397412595396,0.0441089008251012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088998360269343,0.0862804906520509,0.0863920975344942,0.0865037044169341,0.0866460287797146,0.0868446685231187,0.0884424502044183,0.0872675648978056,0.0874692763892461,0.0876924901169218,0.087915703844601,0.0881532523964399,0.0884788577252528,0.1283974074648384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091897451012918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7417347135645258,0.4430264874201768,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,1.3740396203804297,0.0169869378262514,0.0132063911345845,0.024619118732069,0.0101599353148849,0.0110272252062753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022249590067335,-0.6593458151000688,-0.7518398074789774,0.0288666666666666,38
2015-12-08 15:00:00,0.3446755350784585,0.3451219626082036,0.3455683901379771,0.3460148176677364,0.3465841151188584,0.3473786740924751,0.3537698008176733,0.3490702595912225,0.3498771055569847,0.3507699604676872,0.351662815378404,0.3526130095857596,0.3539154309010115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367589804051675,0.0,0.0,0.0,0.0,0.0,0.0,0.6391811796450995,0.7417347135645258,0.4430264874201768,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,0.1810441368468858,0.0679477513050059,0.0528255645383382,0.098476474928276,0.0406397412595396,0.0441089008251012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0861688837696146,0.0862804906520509,0.0863920975344942,0.0865037044169341,0.0866460287797146,0.0868446685231187,0.0884424502044183,0.0872675648978056,0.0874692763892461,0.0876924901169218,0.087915703844601,0.0881532523964399,0.0884788577252528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091897451012918,0.0,0.0,0.0,0.0,0.0,0.0,0.6391811796450995,0.7417347135645258,0.4430264874201768,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,1.092462730414006,0.0452610342117214,0.0169869378262514,0.0132063911345845,0.024619118732069,0.0101599353148849,0.0110272252062753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.0276333333333333,38
2015-12-08 15:15:00,0.344229107548692,0.3446755350784585,0.3451219626082036,0.3455683901379771,0.3460148176677364,0.3465841151188584,0.3473786740924751,0.3537698008176733,0.3490702595912225,0.3498771055569847,0.3507699604676872,0.351662815378404,0.3526130095857596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367589804051675,0.0,0.0,0.0,0.0,0.0,0.0,0.6391811796450995,0.7417347135645258,0.4430264874201768,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,0.2110966274234158,0.1810441368468858,0.0679477513050059,0.0528255645383382,0.098476474928276,0.0406397412595396,0.0441089008251012,0.0,0.0,0.0,0.0,0.0,0.0,0.086057276887173,0.0861688837696146,0.0862804906520509,0.0863920975344942,0.0865037044169341,0.0866460287797146,0.0868446685231187,0.0884424502044183,0.0872675648978056,0.0874692763892461,0.0876924901169218,0.087915703844601,0.0881532523964399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091897451012918,0.0,0.0,0.0,0.0,0.0,0.0,0.6391811796450995,0.7417347135645258,0.4430264874201768,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.2393756904281687,0.0527741568558539,0.0452610342117214,0.0169869378262514,0.0132063911345845,0.024619118732069,0.0101599353148849,0.0110272252062753,0.0,0.0,0.0,0.0,0.0,0.0,-0.7518398074789773,-0.6593458151000691,0.0278,38
2015-12-08 15:30:00,0.3881614306802987,0.344229107548692,0.3446755350784585,0.3451219626082036,0.3455683901379771,0.3460148176677364,0.3465841151188584,0.3473786740924751,0.3537698008176733,0.3490702595912225,0.3498771055569847,0.3507699604676872,0.351662815378404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367589804051675,0.0,0.0,0.0,0.0,0.2406469018627461,0.0,0.6391811796450995,0.7417347135645258,0.4430264874201768,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.1762579402471544,0.2110966274234158,0.1810441368468858,0.0679477513050059,0.0528255645383382,0.098476474928276,0.0406397412595396,0.0441089008251012,0.0,0.0,0.0,0.0,0.0,0.0970403576700746,0.086057276887173,0.0861688837696146,0.0862804906520509,0.0863920975344942,0.0865037044169341,0.0866460287797146,0.0868446685231187,0.0884424502044183,0.0872675648978056,0.0874692763892461,0.0876924901169218,0.087915703844601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091897451012918,0.0,0.0,0.0,0.0,0.2406469018627461,0.0,0.6391811796450995,0.7417347135645258,0.4430264874201768,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,1.5639493464055931,0.0440644850617886,0.0527741568558539,0.0452610342117214,0.0169869378262514,0.0132063911345845,0.024619118732069,0.0101599353148849,0.0110272252062753,0.0,0.0,0.0,0.0,0.0,-0.7933533402912349,-0.6087614290087209,0.0290666666666666,38
2015-12-08 15:45:00,0.508155520499777,0.3881614306802987,0.344229107548692,0.3446755350784585,0.3451219626082036,0.3455683901379771,0.3460148176677364,0.3465841151188584,0.3473786740924751,0.3537698008176733,0.3490702595912225,0.3498771055569847,0.3507699604676872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367589804051675,0.0,0.0,0.0,0.0,0.2406469018627461,0.0,0.6391811796450995,0.7417347135645258,0.4430264874201768,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,0.0,0.1762579402471544,0.2110966274234158,0.1810441368468858,0.0679477513050059,0.0528255645383382,0.098476474928276,0.0406397412595396,0.0441089008251012,0.0,0.0,0.0,0.0,0.1270388801249442,0.0970403576700746,0.086057276887173,0.0861688837696146,0.0862804906520509,0.0863920975344942,0.0865037044169341,0.0866460287797146,0.0868446685231187,0.0884424502044183,0.0872675648978056,0.0874692763892461,0.0876924901169218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091897451012918,0.0,0.0,0.0,0.0,0.2406469018627461,0.0,0.6391811796450995,0.7417347135645258,0.4430264874201768,0.8024702977331017,0.0,0.0928765524670396,0.4429843351544846,0.0,0.7965159154404162,0.0,0.0,0.0440644850617886,0.0527741568558539,0.0452610342117214,0.0169869378262514,0.0132063911345845,0.024619118732069,0.0101599353148849,0.0110272252062753,0.0,0.0,0.0,0.0,-0.8314696123025452,-0.5555702330196022,0.0297333333333333,38
