,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2016-12-11 22:00:00,0.1941786676668471,0.1782995652113541,0.3210808831859779,0.3337753484548997,0.2769651575675169,0.3180071586406967,0.2342382428789235,0.1807907699625417,0.2467762783741847,0.3129885570120549,0.2197300777008592,0.2188554785728271,0.2207420105137316,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.0,0.374448480148132,0.0,0.0,0.0,0.5176198555104108,0.1373397581150115,0.1595626567441641,0.168029379887848,0.1301639219331178,0.1936642349034372,0.2595691322281439,0.2730742414600016,0.1306663578267688,0.4549661120087762,0.2868709047714191,0.1939483048205446,0.2698122159358647,0.2853359172049465,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.5816973344854546,0.0,0.1867079018507738,0.485123187029771,0.4761551271645601,0.0,0.2348111180308514,0.2121701312083033,0.1892300007193945,0.1513119119114669,0.1519053358207998,0.0,0.0,0.0,0.0,0.0900680058281686,0.0288141892442652,0.0,0.0,0.0722680201350147,0.0521365501382149,0.0802702207964944,0.0834438371137249,0.0860568205900324,0.0795017896601741,0.0585595607197308,0.0451976924906354,0.0687920809905495,0.0782471392530137,0.0549325194252148,0.0547138696432067,0.0779000387583881,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.0,0.374448480148132,0.0,0.0,0.0,0.5176198555104108,0.0457799193716705,0.0744279667857175,0.0560097932959493,0.0433879739777059,0.1209365461060087,0.1696493883463385,0.1638779920401039,0.0837261792134663,0.21601206688162,0.1893700070104861,0.1286067985350716,0.1506675825781916,0.165968119927785,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.5816973344854546,0.0,0.1867079018507738,0.485123187029771,0.4761551271645601,0.0,0.0828210725943367,0.0530425328020758,0.0473075001798486,0.0378279779778667,0.0394883150774569,0.0,0.0,0.0,0.0,0.0240048578997278,0.0072035473110663,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0266,72
2016-12-11 22:15:00,0.3028507832468108,0.1941786676668471,0.1782995652113541,0.3210808831859779,0.3337753484548997,0.2769651575675169,0.3180071586406967,0.2342382428789235,0.1807907699625417,0.2467762783741847,0.3129885570120549,0.2197300777008592,0.2188554785728271,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.0,0.374448480148132,0.0,0.0,0.0,0.1869696158052178,0.1373397581150115,0.1595626567441641,0.168029379887848,0.1301639219331178,0.1936642349034372,0.2595691322281439,0.2730742414600016,0.1306663578267688,0.4549661120087762,0.2868709047714191,0.1939483048205446,0.2698122159358647,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.5816973344854546,0.0,0.1867079018507738,0.485123187029771,0.4761551271645601,0.273790191956909,0.2348111180308514,0.2121701312083033,0.1892300007193945,0.1513119119114669,0.1519053358207998,0.0,0.0,0.0,0.0,0.0900680058281686,0.0288141892442652,0.0,0.0757126958117027,0.0722680201350147,0.0521365501382149,0.0802702207964944,0.0834438371137249,0.0860568205900324,0.0795017896601741,0.0585595607197308,0.0451976924906354,0.0687920809905495,0.0782471392530137,0.0549325194252148,0.0547138696432067,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.0,0.374448480148132,0.0,0.0,0.0,0.0623232052684059,0.0457799193716705,0.0744279667857175,0.0560097932959493,0.0433879739777059,0.1209365461060087,0.1696493883463385,0.1638779920401039,0.0837261792134663,0.21601206688162,0.1893700070104861,0.1286067985350716,0.1506675825781916,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.5816973344854546,0.0,0.1867079018507738,0.485123187029771,0.4761551271645601,0.1117726001065966,0.0828210725943367,0.0530425328020758,0.0473075001798486,0.0378279779778667,0.0394883150774569,0.0,0.0,0.0,0.0,0.0240048578997278,0.0072035473110663,0.0,-0.4422886902190014,0.8968727415326883,0.0248,72
2016-12-11 22:30:00,0.1775478489355961,0.3028507832468108,0.1941786676668471,0.1782995652113541,0.3210808831859779,0.3337753484548997,0.2769651575675169,0.3180071586406967,0.2342382428789235,0.1807907699625417,0.2467762783741847,0.3129885570120549,0.2197300777008592,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.0,0.374448480148132,0.0,0.0,0.150309549631757,0.1869696158052178,0.1373397581150115,0.1595626567441641,0.168029379887848,0.1301639219331178,0.1936642349034372,0.2595691322281439,0.2730742414600016,0.1306663578267688,0.4549661120087762,0.2868709047714191,0.1939483048205446,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.5816973344854546,0.0,0.1867079018507738,0.485123187029771,0.3488008035115726,0.273790191956909,0.2348111180308514,0.2121701312083033,0.1892300007193945,0.1513119119114669,0.1519053358207998,0.0,0.0,0.0,0.0,0.0900680058281686,0.0288141892442652,0.0651920365967537,0.0757126958117027,0.0722680201350147,0.0521365501382149,0.0802702207964944,0.0834438371137249,0.0860568205900324,0.0795017896601741,0.0585595607197308,0.0451976924906354,0.0687920809905495,0.0782471392530137,0.0549325194252148,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.0,0.374448480148132,0.0,0.0,0.0501031832105856,0.0623232052684059,0.0457799193716705,0.0744279667857175,0.0560097932959493,0.0433879739777059,0.1209365461060087,0.1696493883463385,0.1638779920401039,0.0837261792134663,0.21601206688162,0.1893700070104861,0.1286067985350716,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.5816973344854546,0.0,0.1867079018507738,0.485123187029771,0.1798349853758365,0.1117726001065966,0.0828210725943367,0.0530425328020758,0.0473075001798486,0.0378279779778667,0.0394883150774569,0.0,0.0,0.0,0.0,0.0240048578997278,0.0072035473110663,-0.3826834323650895,0.9238795325112868,0.0241333333333333,72
2016-12-11 22:45:00,0.1916823511225587,0.1775478489355961,0.3028507832468108,0.1941786676668471,0.1782995652113541,0.3210808831859779,0.3337753484548997,0.2769651575675169,0.3180071586406967,0.2342382428789235,0.1807907699625417,0.2467762783741847,0.3129885570120549,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.0,0.374448480148132,0.0,0.0664036698641226,0.150309549631757,0.1869696158052178,0.1373397581150115,0.1595626567441641,0.168029379887848,0.1301639219331178,0.1936642349034372,0.2595691322281439,0.2730742414600016,0.1306663578267688,0.4549661120087762,0.2868709047714191,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.5816973344854546,0.0,0.1867079018507738,0.4355819577617197,0.3488008035115726,0.273790191956909,0.2348111180308514,0.2121701312083033,0.1892300007193945,0.1513119119114669,0.1519053358207998,0.0,0.0,0.0,0.0,0.0900680058281686,0.083045571851013,0.0651920365967537,0.0757126958117027,0.0722680201350147,0.0521365501382149,0.0802702207964944,0.0834438371137249,0.0860568205900324,0.0795017896601741,0.0585595607197308,0.0451976924906354,0.0687920809905495,0.0782471392530137,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.0,0.374448480148132,0.0,0.0221345566213742,0.0501031832105856,0.0623232052684059,0.0457799193716705,0.0744279667857175,0.0560097932959493,0.0433879739777059,0.1209365461060087,0.1696493883463385,0.1638779920401039,0.0837261792134663,0.21601206688162,0.1893700070104861,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.5816973344854546,0.0,0.1867079018507738,0.2278383418476374,0.1798349853758365,0.1117726001065966,0.0828210725943367,0.0530425328020758,0.0473075001798486,0.0378279779778667,0.0394883150774569,0.0,0.0,0.0,0.0,0.0240048578997278,-0.3214394653031618,0.9469301294951056,0.0211666666666666,72
2016-12-11 23:00:00,0.1692333073368104,0.1916823511225587,0.1775478489355961,0.3028507832468108,0.1941786676668471,0.1782995652113541,0.3210808831859779,0.3337753484548997,0.2769651575675169,0.3180071586406967,0.2342382428789235,0.1807907699625417,0.2467762783741847,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.0,0.374448480148132,0.215924717055465,0.0664036698641226,0.150309549631757,0.1869696158052178,0.1373397581150115,0.1595626567441641,0.168029379887848,0.1301639219331178,0.1936642349034372,0.2595691322281439,0.2730742414600016,0.1306663578267688,0.4549661120087762,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.5816973344854546,0.0,0.4246731603955247,0.4355819577617197,0.3488008035115726,0.273790191956909,0.2348111180308514,0.2121701312083033,0.1892300007193945,0.1513119119114669,0.1519053358207998,0.0,0.0,0.0,0.0,0.0423083268342026,0.083045571851013,0.0651920365967537,0.0757126958117027,0.0722680201350147,0.0521365501382149,0.0802702207964944,0.0834438371137249,0.0860568205900324,0.0795017896601741,0.0585595607197308,0.0451976924906354,0.0687920809905495,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.0,0.374448480148132,0.1185606144484788,0.0221345566213742,0.0501031832105856,0.0623232052684059,0.0457799193716705,0.0744279667857175,0.0560097932959493,0.0433879739777059,0.1209365461060087,0.1696493883463385,0.1638779920401039,0.0837261792134663,0.21601206688162,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.5816973344854546,0.0,0.1994678903620501,0.2278383418476374,0.1798349853758365,0.1117726001065966,0.0828210725943367,0.0530425328020758,0.0473075001798486,0.0378279779778667,0.0394883150774569,0.0,0.0,0.0,0.0,-0.2588190451025215,0.965925826289068,0.0203333333333333,72
2016-12-11 23:15:00,0.4802960555675568,0.1692333073368104,0.1916823511225587,0.1775478489355961,0.3028507832468108,0.1941786676668471,0.1782995652113541,0.3210808831859779,0.3337753484548997,0.2769651575675169,0.3180071586406967,0.2342382428789235,0.1807907699625417,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.0,0.4900873457940946,0.215924717055465,0.0664036698641226,0.150309549631757,0.1869696158052178,0.1373397581150115,0.1595626567441641,0.168029379887848,0.1301639219331178,0.1936642349034372,0.2595691322281439,0.2730742414600016,0.1306663578267688,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.5816973344854546,0.3855527956693976,0.4246731603955247,0.4355819577617197,0.3488008035115726,0.273790191956909,0.2348111180308514,0.2121701312083033,0.1892300007193945,0.1513119119114669,0.1519053358207998,0.0,0.0,0.0,0.2125298234412973,0.0423083268342026,0.083045571851013,0.0651920365967537,0.0757126958117027,0.0722680201350147,0.0521365501382149,0.0802702207964944,0.0834438371137249,0.0860568205900324,0.0795017896601741,0.0585595607197308,0.0451976924906354,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.0,0.31202682417873,0.1185606144484788,0.0221345566213742,0.0501031832105856,0.0623232052684059,0.0457799193716705,0.0744279667857175,0.0560097932959493,0.0433879739777059,0.1209365461060087,0.1696493883463385,0.1638779920401039,0.0837261792134663,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.5816973344854546,0.1840192581594743,0.1994678903620501,0.2278383418476374,0.1798349853758365,0.1117726001065966,0.0828210725943367,0.0530425328020758,0.0473075001798486,0.0378279779778667,0.0394883150774569,0.0,0.0,0.0,-0.1950903220161287,0.9807852804032304,0.0184,72
2016-12-11 23:30:00,0.3660439090866774,0.4802960555675568,0.1692333073368104,0.1916823511225587,0.1775478489355961,0.3028507832468108,0.1941786676668471,0.1782995652113541,0.3210808831859779,0.3337753484548997,0.2769651575675169,0.3180071586406967,0.2342382428789235,0.7543753244279046,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.3414102660236509,0.4900873457940946,0.215924717055465,0.0664036698641226,0.150309549631757,0.1869696158052178,0.1373397581150115,0.1595626567441641,0.168029379887848,0.1301639219331178,0.1936642349034372,0.2595691322281439,0.2730742414600016,0.0,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.3850849317822451,0.3855527956693976,0.4246731603955247,0.4355819577617197,0.3488008035115726,0.273790191956909,0.2348111180308514,0.2121701312083033,0.1892300007193945,0.1513119119114669,0.1519053358207998,0.0,0.0,0.1528078120533091,0.2125298234412973,0.0423083268342026,0.083045571851013,0.0651920365967537,0.0757126958117027,0.0722680201350147,0.0521365501382149,0.0802702207964944,0.0834438371137249,0.0860568205900324,0.0795017896601741,0.0585595607197308,0.7543753244279046,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.25824415394721,0.2130973211571643,0.31202682417873,0.1185606144484788,0.0221345566213742,0.0501031832105856,0.0623232052684059,0.0457799193716705,0.0744279667857175,0.0560097932959493,0.0433879739777059,0.1209365461060087,0.1696493883463385,0.1638779920401039,0.0,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.1666935276172978,0.1905797471181571,0.1840192581594743,0.1994678903620501,0.2278383418476374,0.1798349853758365,0.1117726001065966,0.0828210725943367,0.0530425328020758,0.0473075001798486,0.0378279779778667,0.0394883150774569,0.0,0.0,-0.1305261922200516,0.9914448613738104,0.0169,72
2016-12-11 23:45:00,0.6353636377288581,0.3660439090866774,0.4802960555675568,0.1692333073368104,0.1916823511225587,0.1775478489355961,0.3028507832468108,0.1941786676668471,0.1782995652113541,0.3210808831859779,0.3337753484548997,0.2769651575675169,0.3180071586406967,0.4728332111385001,0.7543753244279046,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.4217037721471044,0.3414102660236509,0.4900873457940946,0.215924717055465,0.0664036698641226,0.150309549631757,0.1869696158052178,0.1373397581150115,0.1595626567441641,0.168029379887848,0.1301639219331178,0.1936642349034372,0.2595691322281439,0.8488479354879672,0.0,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.0587002798331184,0.3850849317822451,0.3855527956693976,0.4246731603955247,0.4355819577617197,0.3488008035115726,0.273790191956909,0.2348111180308514,0.2121701312083033,0.1892300007193945,0.1513119119114669,0.1519053358207998,0.0,0.2123089392474408,0.1528078120533091,0.2125298234412973,0.0423083268342026,0.083045571851013,0.0651920365967537,0.0757126958117027,0.0722680201350147,0.0521365501382149,0.0802702207964944,0.0834438371137249,0.0860568205900324,0.0795017896601741,0.4728332111385001,0.7543753244279046,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.0,0.2570715538600178,0.2130973211571643,0.31202682417873,0.1185606144484788,0.0221345566213742,0.0501031832105856,0.0623232052684059,0.0457799193716705,0.0744279667857175,0.0560097932959493,0.0433879739777059,0.1209365461060087,0.1696493883463385,0.8488479354879672,0.0,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0,0.0257134197855206,0.1905797471181571,0.1840192581594743,0.1994678903620501,0.2278383418476374,0.1798349853758365,0.1117726001065966,0.0828210725943367,0.0530425328020758,0.0473075001798486,0.0378279779778667,0.0394883150774569,0.0,-0.0654031292301428,0.9978589232386036,0.0148666666666666,72
2016-12-12 00:00:00,1.1138844882237748,0.6353636377288581,0.3660439090866774,0.4802960555675568,0.1692333073368104,0.1916823511225587,0.1775478489355961,0.3028507832468108,0.1941786676668471,0.1782995652113541,0.3210808831859779,0.3337753484548997,0.2769651575675169,0.6100288595093701,0.4728332111385001,0.7543753244279046,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.9850878812336176,0.4217037721471044,0.3414102660236509,0.4900873457940946,0.215924717055465,0.0664036698641226,0.150309549631757,0.1869696158052178,0.1373397581150115,0.1595626567441641,0.168029379887848,0.1301639219331178,0.1936642349034372,0.0737863684340922,0.8488479354879672,0.0,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.1496471695336652,0.0587002798331184,0.3850849317822451,0.3855527956693976,0.4246731603955247,0.4355819577617197,0.3488008035115726,0.273790191956909,0.2348111180308514,0.2121701312083033,0.1892300007193945,0.1513119119114669,0.1519053358207998,0.5944834060772983,0.2123089392474408,0.1528078120533091,0.2125298234412973,0.0423083268342026,0.083045571851013,0.0651920365967537,0.0757126958117027,0.0722680201350147,0.0521365501382149,0.0802702207964944,0.0834438371137249,0.0860568205900324,0.6100288595093701,0.4728332111385001,0.7543753244279046,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.0,0.6987217889702085,0.2570715538600178,0.2130973211571643,0.31202682417873,0.1185606144484788,0.0221345566213742,0.0501031832105856,0.0623232052684059,0.0457799193716705,0.0744279667857175,0.0560097932959493,0.0433879739777059,0.1209365461060087,0.0737863684340922,0.8488479354879672,0.0,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.0,0.0956966977948674,0.0257134197855206,0.1905797471181571,0.1840192581594743,0.1994678903620501,0.2278383418476374,0.1798349853758365,0.1117726001065966,0.0828210725943367,0.0530425328020758,0.0473075001798486,0.0378279779778667,0.0394883150774569,0.0,1.0,0.0124,72
2016-12-12 00:15:00,0.9328273022721092,1.1138844882237748,0.6353636377288581,0.3660439090866774,0.4802960555675568,0.1692333073368104,0.1916823511225587,0.1775478489355961,0.3028507832468108,0.1941786676668471,0.1782995652113541,0.3210808831859779,0.3337753484548997,1.557427569259055,0.6100288595093701,0.4728332111385001,0.7543753244279046,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.9943780279645508,0.9850878812336176,0.4217037721471044,0.3414102660236509,0.4900873457940946,0.215924717055465,0.0664036698641226,0.150309549631757,0.1869696158052178,0.1373397581150115,0.1595626567441641,0.168029379887848,0.1301639219331178,0.0,0.0737863684340922,0.8488479354879672,0.0,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.7196956329962276,0.1496471695336652,0.0587002798331184,0.3850849317822451,0.3855527956693976,0.4246731603955247,0.4355819577617197,0.3488008035115726,0.273790191956909,0.2348111180308514,0.2121701312083033,0.1892300007193945,0.1513119119114669,0.581915374768128,0.5944834060772983,0.2123089392474408,0.1528078120533091,0.2125298234412973,0.0423083268342026,0.083045571851013,0.0651920365967537,0.0757126958117027,0.0722680201350147,0.0521365501382149,0.0802702207964944,0.0834438371137249,1.557427569259055,0.6100288595093701,0.4728332111385001,0.7543753244279046,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.0,0.716747413401348,0.6987217889702085,0.2570715538600178,0.2130973211571643,0.31202682417873,0.1185606144484788,0.0221345566213742,0.0501031832105856,0.0623232052684059,0.0457799193716705,0.0744279667857175,0.0560097932959493,0.0433879739777059,0.0,0.0737863684340922,0.8488479354879672,0.0,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.0,0.4444914951880427,0.0956966977948674,0.0257134197855206,0.1905797471181571,0.1840192581594743,0.1994678903620501,0.2278383418476374,0.1798349853758365,0.1117726001065966,0.0828210725943367,0.0530425328020758,0.0473075001798486,0.0378279779778667,0.065403129230143,0.9978589232386036,0.0118,72
2016-12-12 00:30:00,0.9018985617487232,0.9328273022721092,1.1138844882237748,0.6353636377288581,0.3660439090866774,0.4802960555675568,0.1692333073368104,0.1916823511225587,0.1775478489355961,0.3028507832468108,0.1941786676668471,0.1782995652113541,0.3210808831859779,0.6785890859660597,1.557427569259055,0.6100288595093701,0.4728332111385001,0.7543753244279046,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,1.102372036734522,0.9943780279645508,0.9850878812336176,0.4217037721471044,0.3414102660236509,0.4900873457940946,0.215924717055465,0.0664036698641226,0.150309549631757,0.1869696158052178,0.1373397581150115,0.1595626567441641,0.168029379887848,0.0,0.0,0.0737863684340922,0.8488479354879672,0.0,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.8835701778140717,0.7196956329962276,0.1496471695336652,0.0587002798331184,0.3850849317822451,0.3855527956693976,0.4246731603955247,0.4355819577617197,0.3488008035115726,0.273790191956909,0.2348111180308514,0.2121701312083033,0.1892300007193945,0.48577107674401,0.581915374768128,0.5944834060772983,0.2123089392474408,0.1528078120533091,0.2125298234412973,0.0423083268342026,0.083045571851013,0.0651920365967537,0.0757126958117027,0.0722680201350147,0.0521365501382149,0.0802702207964944,0.6785890859660597,1.557427569259055,0.6100288595093701,0.4728332111385001,0.7543753244279046,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.0,0.7076135022987083,0.716747413401348,0.6987217889702085,0.2570715538600178,0.2130973211571643,0.31202682417873,0.1185606144484788,0.0221345566213742,0.0501031832105856,0.0623232052684059,0.0457799193716705,0.0744279667857175,0.0560097932959493,0.0,0.0,0.0737863684340922,0.8488479354879672,0.0,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.0,0.5754146635616948,0.4444914951880427,0.0956966977948674,0.0257134197855206,0.1905797471181571,0.1840192581594743,0.1994678903620501,0.2278383418476374,0.1798349853758365,0.1117726001065966,0.0828210725943367,0.0530425328020758,0.0473075001798486,0.1305261922200515,0.9914448613738104,0.0105333333333333,72
2016-12-12 00:45:00,0.4645419279256302,0.9018985617487232,0.9328273022721092,1.1138844882237748,0.6353636377288581,0.3660439090866774,0.4802960555675568,0.1692333073368104,0.1916823511225587,0.1775478489355961,0.3028507832468108,0.1941786676668471,0.1782995652113541,0.0,0.6785890859660597,1.557427569259055,0.6100288595093701,0.4728332111385001,0.7543753244279046,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.7597279592857333,1.102372036734522,0.9943780279645508,0.9850878812336176,0.4217037721471044,0.3414102660236509,0.4900873457940946,0.215924717055465,0.0664036698641226,0.150309549631757,0.1869696158052178,0.1373397581150115,0.1595626567441641,0.0,0.0,0.0,0.0737863684340922,0.8488479354879672,0.0,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.8185331058791796,0.8835701778140717,0.7196956329962276,0.1496471695336652,0.0587002798331184,0.3850849317822451,0.3855527956693976,0.4246731603955247,0.4355819577617197,0.3488008035115726,0.273790191956909,0.2348111180308514,0.2121701312083033,0.1861782964914642,0.48577107674401,0.581915374768128,0.5944834060772983,0.2123089392474408,0.1528078120533091,0.2125298234412973,0.0423083268342026,0.083045571851013,0.0651920365967537,0.0757126958117027,0.0722680201350147,0.0521365501382149,0.0,0.6785890859660597,1.557427569259055,0.6100288595093701,0.4728332111385001,0.7543753244279046,1.0220065245634231,0.0,0.0,0.0,0.0261729341188114,0.8299681082697319,0.7783426918327194,0.4537039913018645,0.7076135022987083,0.716747413401348,0.6987217889702085,0.2570715538600178,0.2130973211571643,0.31202682417873,0.1185606144484788,0.0221345566213742,0.0501031832105856,0.0623232052684059,0.0457799193716705,0.0744279667857175,0.0,0.0,0.0,0.0737863684340922,0.8488479354879672,0.0,0.5809434720199178,0.3256644614766273,0.5014235394995268,0.1073036949223436,0.0319871429810163,0.0,0.200325559126604,0.4369404647324542,0.5754146635616948,0.4444914951880427,0.0956966977948674,0.0257134197855206,0.1905797471181571,0.1840192581594743,0.1994678903620501,0.2278383418476374,0.1798349853758365,0.1117726001065966,0.0828210725943367,0.0530425328020758,0.1950903220161282,0.9807852804032304,0.0101666666666666,72
